0.00, 73.33, 67.00, 78.50, 54.00, 80.00, 71.50, 52.67, 69.00, 69.00
72.33, 0.00, 73.50, 78.00, 62.50, 64.50, 63.00, 52.00, 77.00, 77.00
62.00, 74.00, 0.00, 62.50, 68.50, 56.00, 73.50, 46.33, 70.67, 70.67
63.50, 67.50, 60.50, 0.00, 59.50, 55.50, 57.33, 50.50, 60.50, 60.50
64.00, 69.00, 65.00, 76.00, 0.00, 69.67, 70.00, 49.50, 74.00, 74.00
80.00, 61.00, 68.00, 66.00, 65.00, 0.00, 83.50, 49.00, 60.00, 60.00
72.00, 69.67, 76.00, 67.33, 70.00, 85.50, 0.00, 65.00, 72.00, 72.00
56.00, 65.00, 59.67, 59.50, 60.00, 64.50, 69.50, 0.00, 58.00, 58.00
70.50, 73.50, 66.00, 72.50, 71.00, 67.50, 72.50, 50.50, 0.00, 0.00
77.00, 63.00, 62.50, 69.00, 65.33, 80.00, 68.00, 56.00, 65.50, 65.50
