0.00, 2.00, 13.00, 12.00, 8.00, 2.00, 24.00, 19.00, 6.00, 6.00
12.00, 0.00, 16.00, 25.00, 17.00, 0.00, 7.00, 7.00, 3.00, 3.00
24.00, 4.00, 0.00, 0.00, 0.00, 0.00, 9.00, 8.00, 31.00, 31.00
13.00, 8.00, 10.00, 0.00, 10.00, 0.00, 20.00, 4.00, 16.00, 16.00
2.00, 0.00, 10.00, 30.00, 0.00, 4.00, 0.00, 13.00, 0.00, 0.00
24.00, 38.00, 17.00, 30.00, 4.00, 0.00, 22.00, 33.00, 33.00, 33.00
0.00, 0.00, 17.00, 0.00, 22.00, 5.00, 0.00, 7.00, 0.00, 0.00
9.00, 14.00, 16.00, 11.00, 0.00, 0.00, 15.00, 0.00, 0.00, 0.00
17.00, 11.00, 2.00, 4.00, 9.00, 0.00, 7.00, 14.00, 0.00, 0.00
13.00, 22.00, 0.00, 16.00, 6.00, 0.00, 0.00, 0.00, 11.00, 11.00
