0.00, 0.46, 0.46, 0.41, 0.44, 0.50, 0.47, 0.50, 0.45, 0.45
0.54, 0.00, 0.54, 0.52, 0.54, 0.55, 0.48, 0.50, 0.56, 0.56
0.54, 0.46, 0.00, 0.56, 0.51, 0.51, 0.43, 0.45, 0.54, 0.54
0.59, 0.48, 0.44, 0.00, 0.51, 0.48, 0.52, 0.52, 0.53, 0.53
0.56, 0.46, 0.49, 0.49, 0.00, 0.52, 0.53, 0.51, 0.53, 0.53
0.50, 0.45, 0.49, 0.52, 0.48, 0.00, 0.52, 0.47, 0.53, 0.53
0.53, 0.52, 0.57, 0.48, 0.47, 0.48, 0.00, 0.52, 0.53, 0.53
0.50, 0.50, 0.55, 0.48, 0.49, 0.53, 0.48, 0.00, 0.53, 0.53
0.55, 0.44, 0.46, 0.47, 0.47, 0.47, 0.47, 0.47, 0.00, 0.00
0.65, 0.52, 0.53, 0.52, 0.52, 0.55, 0.54, 0.55, 0.60, 0.60
