0.00, 61.50, 74.50, 65.00, 81.00, 63.00, 48.50, 75.50, 74.50, 74.50
76.50, 0.00, 86.00, 79.50, 85.50, 69.33, 66.50, 74.50, 75.67, 75.67
62.00, 65.50, 0.00, 66.00, 63.67, 65.00, 58.50, 61.50, 63.50, 63.50
73.50, 65.00, 67.50, 0.00, 73.00, 68.50, 53.33, 72.00, 74.00, 74.00
82.50, 69.50, 58.00, 69.50, 0.00, 70.00, 47.00, 70.00, 63.33, 63.33
48.00, 52.00, 58.50, 77.50, 51.00, 0.00, 47.50, 53.67, 54.50, 54.50
60.50, 62.50, 69.50, 69.33, 68.00, 56.50, 0.00, 61.00, 66.33, 66.33
70.00, 63.50, 66.00, 63.00, 68.50, 64.33, 52.00, 0.00, 69.50, 69.50
74.00, 67.33, 70.50, 83.00, 75.67, 64.50, 71.33, 80.00, 0.00, 0.00
70.33, 69.67, 74.50, 81.50, 77.00, 71.50, 69.00, 75.50, 61.50, 61.50
