0.00, 72.00, 79.50, 84.50, 72.00, 74.00, 74.00, 69.50, 57.67, 57.67
65.33, 0.00, 77.00, 68.50, 60.50, 68.00, 66.00, 59.00, 57.50, 57.50
70.50, 68.00, 0.00, 73.50, 50.50, 72.00, 69.00, 60.50, 48.00, 48.00
69.00, 57.00, 68.50, 0.00, 54.33, 70.00, 57.50, 60.50, 52.33, 52.33
51.50, 52.50, 49.50, 52.33, 0.00, 67.00, 57.50, 49.50, 48.00, 48.00
69.00, 57.50, 66.33, 66.50, 58.50, 0.00, 68.00, 58.50, 56.00, 56.00
73.00, 58.00, 84.50, 75.50, 71.00, 88.50, 0.00, 56.67, 67.50, 67.50
54.50, 53.50, 71.00, 72.50, 63.50, 71.50, 64.00, 0.00, 54.00, 54.00
62.00, 68.00, 55.50, 65.33, 60.50, 54.50, 64.50, 55.33, 0.00, 0.00
69.00, 58.50, 72.50, 71.50, 60.00, 74.67, 74.50, 58.50, 60.00, 60.00
