0.00, 76.00, 79.00, 49.50, 62.50, 56.00, 69.50, 66.50, 62.50, 57.00
68.00, 0.00, 79.00, 55.50, 73.50, 83.50, 72.50, 61.50, 78.50, 67.00
67.50, 81.50, 0.00, 59.33, 77.33, 60.50, 62.50, 62.00, 68.00, 74.00
66.50, 77.00, 70.33, 0.00, 74.00, 73.00, 70.50, 60.00, 57.67, 57.33
68.50, 77.00, 73.33, 62.00, 0.00, 56.00, 71.50, 64.50, 71.00, 65.00
74.00, 89.00, 62.50, 61.00, 72.50, 0.00, 79.00, 73.00, 60.33, 69.50
72.00, 73.50, 60.50, 68.50, 77.00, 76.50, 0.00, 63.33, 75.50, 64.00
62.50, 75.00, 59.50, 46.50, 62.00, 69.00, 61.00, 0.00, 53.50, 55.00
68.00, 83.50, 71.50, 49.67, 77.00, 64.67, 80.00, 49.00, 0.00, 56.50
82.00, 83.50, 95.50, 73.00, 82.00, 84.00, 81.33, 76.50, 87.00, 0.00
