0.00, 0.00, 0.00, 8.00, 22.00, 11.00, 7.00, 8.00, 0.00, 0.00
35.00, 0.00, 11.00, 23.00, 10.00, 21.00, 5.00, 11.00, 0.00, 0.00
28.00, 5.00, 0.00, 10.00, 4.00, 3.00, 0.00, 0.00, 0.00, 0.00
15.00, 0.00, 9.00, 0.00, 47.00, 4.00, 2.00, 0.00, 0.00, 0.00
20.00, 0.00, 5.00, 0.00, 0.00, 26.00, 12.00, 8.00, 0.00, 0.00
0.00, 0.00, 10.00, 35.00, 7.00, 0.00, 0.00, 0.00, 0.00, 0.00
7.00, 33.00, 10.00, 10.00, 12.00, 19.00, 0.00, 2.00, 6.00, 6.00
7.00, 9.00, 25.00, 27.00, 17.00, 5.00, 10.00, 0.00, 16.00, 16.00
11.00, 9.00, 29.00, 59.00, 30.00, 26.00, 8.00, 10.00, 0.00, 0.00
34.00, 15.00, 16.00, 37.00, 26.00, 14.00, 29.00, 17.00, 0.00, 0.00
