0.00, 0.43, 0.45, 0.49, 0.51, 0.53, 0.49, 0.50, 0.48, 0.48
0.57, 0.00, 0.51, 0.54, 0.52, 0.55, 0.46, 0.51, 0.48, 0.48
0.55, 0.49, 0.00, 0.50, 0.50, 0.49, 0.48, 0.45, 0.45, 0.45
0.51, 0.46, 0.50, 0.00, 0.59, 0.46, 0.49, 0.45, 0.44, 0.44
0.49, 0.48, 0.50, 0.41, 0.00, 0.55, 0.51, 0.49, 0.43, 0.43
0.47, 0.45, 0.51, 0.54, 0.45, 0.00, 0.45, 0.49, 0.44, 0.44
0.51, 0.54, 0.52, 0.51, 0.49, 0.55, 0.00, 0.49, 0.49, 0.49
0.50, 0.49, 0.55, 0.55, 0.51, 0.51, 0.51, 0.00, 0.51, 0.51
0.52, 0.52, 0.55, 0.56, 0.57, 0.56, 0.51, 0.49, 0.00, 0.00
0.57, 0.50, 0.51, 0.56, 0.55, 0.53, 0.55, 0.50, 0.48, 0.48
