0.00, 0.00, 10.00, 6.00, 6.00, 12.00, 3.00, 0.00, 9.00, 0.00
35.00, 0.00, 42.00, 20.00, 7.00, 34.00, 36.00, 11.00, 44.00, 15.00
23.00, 5.00, 0.00, 14.00, 5.00, 14.00, 0.00, 0.00, 5.00, 0.00
10.00, 0.00, 6.00, 0.00, 17.00, 16.00, 3.00, 6.00, 17.00, 7.00
20.00, 3.00, 8.00, 5.00, 0.00, 2.00, 36.00, 8.00, 50.00, 0.00
15.00, 19.00, 0.00, 11.00, 2.00, 0.00, 8.00, 5.00, 1.00, 13.00
8.00, 0.00, 18.00, 1.00, 7.00, 2.00, 0.00, 0.00, 19.00, 0.00
47.00, 7.00, 37.00, 0.00, 18.00, 0.00, 17.00, 0.00, 13.00, 5.00
0.00, 0.00, 3.00, 9.00, 0.00, 5.00, 8.00, 6.00, 0.00, 2.00
40.00, 3.00, 27.00, 0.00, 28.00, 4.00, 49.00, 25.00, 6.00, 0.00
