0.00, 19.00, 10.00, 30.00, 0.00, 6.00, 18.00, 9.00, 2.00, 2.00
16.00, 0.00, 4.00, 21.00, 0.00, 13.00, 4.00, 0.00, 7.00, 1.00
0.00, 5.00, 0.00, 7.00, 10.00, 0.00, 11.00, 0.00, 14.00, 14.00
0.00, 0.00, 3.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 3.00
20.00, 13.00, 3.00, 33.00, 0.00, 21.00, 4.00, 0.00, 7.00, 15.00
6.00, 6.00, 24.00, 21.00, 7.00, 0.00, 3.00, 0.00, 3.00, 0.00
19.00, 24.00, 16.00, 30.00, 4.00, 7.00, 0.00, 0.00, 5.00, 0.00
19.00, 26.00, 40.00, 19.00, 21.00, 31.00, 9.00, 0.00, 15.00, 18.00
5.00, 0.00, 0.00, 24.00, 1.00, 18.00, 6.00, 0.00, 0.00, 0.00
12.00, 12.00, 23.00, 6.00, 12.00, 17.00, 15.00, 9.00, 22.00, 0.00
