0.00, 71.50, 45.00, 56.00, 60.50, 54.33, 56.50, 47.00, 51.50, 56.00
75.00, 0.00, 69.50, 63.00, 62.50, 66.00, 63.00, 55.00, 68.00, 47.50
67.00, 82.00, 0.00, 63.00, 67.67, 74.00, 75.00, 53.33, 84.00, 64.50
65.00, 71.50, 62.50, 0.00, 66.67, 66.00, 77.50, 71.00, 75.50, 58.00
67.50, 71.00, 62.00, 64.00, 0.00, 84.50, 76.50, 59.00, 72.00, 56.50
60.33, 63.50, 69.50, 61.00, 81.00, 0.00, 64.50, 55.00, 67.50, 55.33
69.00, 69.67, 59.67, 72.50, 74.00, 59.00, 0.00, 64.00, 66.50, 65.00
74.00, 79.50, 55.67, 71.00, 63.00, 48.50, 70.50, 0.00, 68.67, 55.00
68.00, 78.00, 74.50, 65.50, 82.00, 65.50, 79.00, 64.33, 0.00, 56.50
86.50, 70.50, 72.50, 63.50, 83.00, 74.00, 88.50, 58.67, 79.50, 0.00
