0.00, 65.00, 55.00, 63.50, 72.50, 62.67, 77.00, 68.50, 62.50, 62.50
68.33, 0.00, 77.00, 84.00, 82.50, 57.00, 64.00, 62.50, 68.50, 68.50
60.50, 71.00, 0.00, 68.50, 59.50, 62.50, 59.50, 49.33, 69.00, 69.00
64.00, 75.50, 73.50, 0.00, 71.67, 57.00, 74.00, 75.50, 74.00, 74.00
69.50, 74.00, 64.50, 78.33, 0.00, 66.00, 67.50, 73.00, 74.50, 74.50
70.00, 76.00, 71.00, 67.00, 66.00, 0.00, 78.00, 60.00, 77.00, 77.00
65.00, 60.50, 63.50, 64.00, 78.50, 69.50, 0.00, 59.00, 73.33, 73.33
63.50, 66.00, 52.00, 79.00, 66.50, 49.00, 63.00, 0.00, 53.00, 53.00
68.00, 72.50, 54.50, 70.00, 79.00, 60.50, 75.67, 60.00, 0.00, 0.00
74.00, 73.00, 62.00, 69.50, 66.50, 62.50, 62.00, 69.50, 71.00, 71.00
