0.00, 68.50, 70.33, 67.50, 64.00, 59.50, 68.00, 73.50, 66.50, 66.50
71.00, 0.00, 68.50, 74.50, 69.50, 71.00, 57.00, 63.00, 70.50, 70.50
58.67, 62.00, 0.00, 69.00, 75.50, 60.00, 60.50, 60.50, 67.00, 67.00
62.00, 69.00, 68.00, 0.00, 66.00, 60.00, 63.50, 61.50, 60.50, 60.50
65.00, 56.00, 72.50, 60.50, 0.00, 51.50, 65.00, 47.50, 57.33, 57.33
69.50, 65.00, 68.50, 58.00, 64.00, 0.00, 65.33, 73.00, 76.00, 76.00
77.50, 64.67, 66.50, 65.00, 75.00, 66.00, 0.00, 58.50, 66.00, 66.00
81.50, 61.00, 69.00, 63.50, 49.50, 59.50, 58.50, 0.00, 63.50, 63.50
69.00, 58.00, 49.50, 58.00, 58.33, 66.00, 55.00, 54.50, 0.00, 0.00
70.00, 67.50, 75.00, 85.50, 69.50, 72.33, 60.00, 73.50, 63.50, 63.50
