0.00, 60.00, 72.33, 66.00, 71.00, 66.50, 62.50, 65.00, 67.50, 51.00
77.50, 0.00, 75.00, 79.00, 75.50, 66.67, 82.50, 66.50, 70.00, 74.33
76.67, 62.67, 0.00, 80.50, 84.00, 70.50, 68.50, 59.50, 62.00, 59.50
68.00, 69.00, 76.50, 0.00, 70.50, 65.33, 61.50, 58.00, 70.50, 65.00
78.00, 73.50, 85.50, 64.50, 0.00, 67.50, 70.50, 68.33, 76.50, 60.00
68.00, 61.67, 63.50, 63.67, 67.50, 0.00, 66.50, 62.00, 68.50, 65.00
65.00, 64.50, 77.50, 60.50, 56.00, 63.50, 0.00, 50.00, 61.67, 53.67
80.67, 64.50, 78.00, 55.00, 71.67, 59.50, 58.50, 0.00, 57.50, 49.00
63.00, 48.00, 61.00, 66.50, 51.50, 70.50, 58.00, 54.00, 0.00, 70.00
71.00, 70.33, 73.00, 61.50, 69.33, 60.50, 70.00, 59.00, 72.00, 0.00
