0.00, 0.00, 18.00, 8.00, 29.00, 33.00, 0.00, 3.00, 2.00, 2.00
22.00, 0.00, 28.00, 18.00, 8.00, 37.00, 24.00, 19.00, 6.00, 6.00
0.00, 0.00, 0.00, 8.00, 4.00, 6.00, 0.00, 21.00, 0.00, 0.00
0.00, 0.00, 21.00, 0.00, 28.00, 16.00, 7.00, 0.00, 7.00, 7.00
0.00, 10.00, 15.00, 4.00, 0.00, 15.00, 0.00, 3.00, 0.00, 0.00
0.00, 3.00, 11.00, 0.00, 7.00, 0.00, 0.00, 13.00, 0.00, 0.00
23.00, 0.00, 23.00, 52.00, 21.00, 49.00, 0.00, 4.00, 0.00, 0.00
20.00, 0.00, 0.00, 11.00, 5.00, 10.00, 10.00, 0.00, 5.00, 5.00
12.00, 5.00, 27.00, 7.00, 30.00, 21.00, 24.00, 2.00, 0.00, 0.00
21.00, 3.00, 5.00, 18.00, 5.00, 16.00, 0.00, 6.00, 0.00, 0.00
