0.00, 11.00, 17.00, 19.00, 0.00, 26.00, 0.00, 4.00, 6.00, 6.00
5.00, 0.00, 28.00, 0.00, 0.00, 8.00, 10.00, 3.00, 3.00, 3.00
6.00, 21.00, 0.00, 6.00, 0.00, 8.00, 0.00, 0.00, 6.00, 6.00
16.00, 32.00, 1.00, 0.00, 18.00, 9.00, 4.00, 11.00, 18.00, 18.00
9.00, 8.00, 24.00, 14.00, 0.00, 29.00, 15.00, 6.00, 6.00, 6.00
2.00, 10.00, 0.00, 10.00, 0.00, 0.00, 32.00, 6.00, 0.00, 0.00
16.00, 6.00, 15.00, 13.00, 11.00, 16.00, 0.00, 0.00, 6.00, 6.00
34.00, 10.00, 41.00, 13.00, 2.00, 22.00, 7.00, 0.00, 19.00, 19.00
11.00, 16.00, 5.00, 1.00, 19.00, 9.00, 18.00, 7.00, 0.00, 0.00
42.00, 46.00, 52.00, 34.00, 41.00, 26.00, 51.00, 23.00, 26.00, 26.00
