0.00, 89.00, 70.00, 74.50, 72.00, 64.50, 81.50, 60.50, 62.00, 62.00
81.33, 0.00, 64.00, 66.50, 60.50, 70.00, 69.00, 71.00, 58.00, 58.00
70.00, 72.67, 0.00, 72.00, 77.00, 75.33, 74.00, 61.50, 61.50, 61.50
67.50, 59.50, 66.50, 0.00, 56.50, 49.00, 56.00, 59.50, 53.00, 53.00
73.50, 74.00, 64.00, 61.50, 0.00, 68.50, 65.33, 56.00, 56.50, 56.50
60.00, 65.50, 57.67, 71.00, 69.00, 0.00, 58.50, 66.00, 66.50, 66.50
81.00, 58.00, 70.00, 70.00, 59.33, 74.00, 0.00, 63.00, 67.00, 67.00
66.00, 54.50, 54.50, 67.50, 52.33, 64.50, 62.00, 0.00, 56.33, 56.33
74.00, 50.50, 58.00, 69.50, 48.00, 71.00, 70.50, 59.67, 0.00, 0.00
67.00, 64.00, 58.50, 62.00, 48.50, 68.33, 58.50, 66.50, 59.50, 59.50
