0.00, 24.00, 23.00, 0.00, 0.00, 0.00, 9.00, 11.00, 9.00, 0.00
0.00, 0.00, 12.00, 0.00, 17.00, 4.00, 1.00, 0.00, 4.00, 0.00
0.00, 17.00, 0.00, 0.00, 13.00, 2.00, 8.00, 12.00, 5.00, 0.00
34.00, 43.00, 33.00, 0.00, 24.00, 24.00, 4.00, 27.00, 24.00, 14.00
12.00, 24.00, 1.00, 0.00, 0.00, 0.00, 0.00, 10.00, 0.00, 0.00
36.00, 15.00, 6.00, 0.00, 33.00, 0.00, 6.00, 11.00, 0.00, 0.00
14.00, 3.00, 4.00, 0.00, 11.00, 1.00, 0.00, 10.00, 0.00, 0.00
3.00, 27.00, 7.00, 0.00, 5.00, 3.00, 3.00, 0.00, 9.00, 0.00
20.00, 14.00, 12.00, 0.00, 12.00, 13.00, 9.00, 0.00, 0.00, 0.00
75.00, 33.00, 43.00, 61.00, 34.00, 29.00, 52.00, 43.00, 61.00, 0.00
