0.00, 0.00, 3.00, 5.00, 0.00, 15.00, 4.00, 0.00, 0.00, 17.00
29.00, 0.00, 4.00, 30.00, 48.00, 25.00, 10.00, 42.00, 8.00, 14.00
14.00, 2.00, 0.00, 13.00, 10.00, 16.00, 7.00, 0.00, 0.00, 16.00
5.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 8.00, 0.00, 2.00
12.00, 0.00, 15.00, 27.00, 0.00, 18.00, 1.00, 20.00, 14.00, 10.00
5.00, 0.00, 0.00, 16.00, 0.00, 0.00, 0.00, 6.00, 0.00, 0.00
2.00, 0.00, 14.00, 32.00, 5.00, 18.00, 0.00, 8.00, 7.00, 34.00
20.00, 6.00, 21.00, 3.00, 0.00, 1.00, 0.00, 0.00, 5.00, 8.00
39.00, 5.00, 24.00, 49.00, 21.00, 28.00, 33.00, 25.00, 0.00, 20.00
6.00, 0.00, 16.00, 18.00, 11.00, 4.00, 8.00, 12.00, 9.00, 0.00
