0.00, 0.49, 0.54, 0.52, 0.50, 0.46, 0.47, 0.47, 0.49, 0.49
0.51, 0.00, 0.53, 0.52, 0.55, 0.52, 0.47, 0.51, 0.55, 0.55
0.46, 0.47, 0.00, 0.49, 0.51, 0.47, 0.47, 0.46, 0.58, 0.58
0.48, 0.48, 0.51, 0.00, 0.52, 0.51, 0.49, 0.49, 0.51, 0.51
0.50, 0.45, 0.49, 0.48, 0.00, 0.45, 0.46, 0.49, 0.50, 0.50
0.54, 0.48, 0.53, 0.49, 0.55, 0.00, 0.50, 0.56, 0.54, 0.54
0.53, 0.53, 0.53, 0.51, 0.54, 0.50, 0.00, 0.50, 0.54, 0.54
0.53, 0.49, 0.54, 0.51, 0.51, 0.44, 0.50, 0.00, 0.54, 0.54
0.51, 0.45, 0.42, 0.49, 0.50, 0.46, 0.46, 0.46, 0.00, 0.00
0.57, 0.53, 0.56, 0.57, 0.56, 0.52, 0.48, 0.53, 0.51, 0.51
