0.00, 60.00, 72.00, 75.00, 78.00, 60.67, 54.00, 61.00, 62.50, 58.50
73.00, 0.00, 77.50, 64.33, 74.00, 69.00, 73.50, 65.00, 77.00, 77.00
67.00, 74.00, 0.00, 58.67, 64.00, 62.50, 63.00, 66.00, 82.00, 64.50
63.50, 66.00, 67.00, 0.00, 63.00, 64.50, 65.00, 67.00, 61.00, 54.50
66.00, 65.00, 78.50, 67.50, 0.00, 55.50, 59.00, 67.50, 65.00, 70.67
62.00, 85.50, 59.00, 62.00, 77.00, 0.00, 48.00, 58.50, 64.00, 64.67
60.67, 62.50, 66.00, 61.50, 69.50, 67.50, 0.00, 51.00, 67.50, 60.50
63.33, 64.67, 77.00, 73.00, 61.50, 57.50, 63.50, 0.00, 58.00, 65.00
63.00, 69.50, 88.00, 65.00, 83.50, 56.50, 67.00, 62.00, 0.00, 56.50
51.50, 69.00, 58.00, 63.50, 70.67, 53.00, 68.00, 64.00, 60.00, 0.00
