0.00, 67.00, 71.50, 59.00, 60.50, 63.33, 63.00, 57.50, 65.00, 65.00
64.00, 0.00, 67.67, 60.00, 64.50, 65.00, 73.50, 68.00, 57.50, 57.50
66.00, 65.33, 0.00, 91.00, 58.00, 64.00, 57.50, 67.00, 65.50, 65.50
57.50, 76.00, 88.50, 0.00, 69.50, 64.00, 61.67, 67.50, 65.50, 65.50
65.00, 68.50, 70.00, 67.50, 0.00, 70.00, 68.00, 78.00, 60.67, 60.67
55.33, 66.00, 60.00, 64.50, 60.33, 0.00, 72.50, 75.50, 71.50, 71.50
71.00, 71.50, 65.00, 64.67, 66.00, 64.50, 0.00, 73.50, 61.50, 61.50
72.50, 71.50, 87.50, 68.50, 76.00, 83.50, 77.00, 0.00, 65.67, 65.67
67.50, 64.00, 65.00, 57.00, 65.00, 76.00, 67.50, 61.67, 0.00, 0.00
70.50, 80.50, 81.67, 68.00, 72.00, 72.50, 69.00, 74.50, 80.00, 80.00
