0.00, 0.00, 0.00, 0.00, 0.00, 8.00, 0.00, 11.00, 0.00, 0.00
23.00, 0.00, 32.00, 29.00, 41.00, 27.00, 1.00, 3.00, 38.00, 38.00
31.00, 0.00, 0.00, 33.00, 17.00, 15.00, 0.00, 0.00, 22.00, 22.00
53.00, 8.00, 0.00, 0.00, 8.00, 0.00, 18.00, 12.00, 18.00, 18.00
31.00, 0.00, 11.00, 2.00, 0.00, 13.00, 15.00, 16.00, 20.00, 20.00
11.00, 0.00, 7.00, 11.00, 6.00, 0.00, 13.00, 5.00, 25.00, 25.00
14.00, 12.00, 29.00, 0.00, 0.00, 6.00, 0.00, 12.00, 14.00, 14.00
9.00, 3.00, 29.00, 0.00, 15.00, 17.00, 1.00, 0.00, 13.00, 13.00
26.00, 0.00, 0.00, 1.00, 15.00, 6.00, 0.00, 0.00, 0.00, 0.00
76.00, 21.00, 23.00, 13.00, 16.00, 39.00, 22.00, 28.00, 53.00, 53.00
