0.00, 0.45, 0.48, 0.50, 0.47, 0.51, 0.50, 0.46, 0.45, 0.45
0.55, 0.00, 0.50, 0.56, 0.56, 0.55, 0.52, 0.54, 0.50, 0.50
0.52, 0.50, 0.00, 0.52, 0.49, 0.53, 0.48, 0.46, 0.46, 0.46
0.50, 0.44, 0.48, 0.00, 0.45, 0.47, 0.44, 0.51, 0.42, 0.42
0.53, 0.44, 0.51, 0.55, 0.00, 0.54, 0.49, 0.54, 0.48, 0.48
0.49, 0.45, 0.47, 0.53, 0.46, 0.00, 0.46, 0.51, 0.46, 0.46
0.50, 0.48, 0.52, 0.56, 0.51, 0.54, 0.00, 0.51, 0.47, 0.47
0.54, 0.46, 0.54, 0.49, 0.46, 0.49, 0.49, 0.00, 0.47, 0.47
0.55, 0.50, 0.54, 0.58, 0.52, 0.54, 0.53, 0.53, 0.00, 0.00
0.47, 0.47, 0.50, 0.53, 0.50, 0.51, 0.47, 0.51, 0.48, 0.48
