0.00, 0.50, 0.52, 0.55, 0.46, 0.50, 0.50, 0.48, 0.50, 0.50
0.50, 0.00, 0.50, 0.54, 0.48, 0.52, 0.47, 0.45, 0.51, 0.51
0.48, 0.50, 0.00, 0.51, 0.51, 0.45, 0.49, 0.44, 0.52, 0.52
0.45, 0.46, 0.49, 0.00, 0.44, 0.46, 0.46, 0.46, 0.46, 0.46
0.54, 0.52, 0.49, 0.56, 0.00, 0.52, 0.50, 0.45, 0.51, 0.51
0.50, 0.48, 0.55, 0.54, 0.48, 0.00, 0.50, 0.43, 0.47, 0.47
0.50, 0.53, 0.51, 0.54, 0.50, 0.50, 0.00, 0.49, 0.50, 0.50
0.52, 0.55, 0.56, 0.54, 0.55, 0.57, 0.51, 0.00, 0.53, 0.53
0.50, 0.49, 0.48, 0.54, 0.49, 0.53, 0.50, 0.47, 0.00, 0.00
0.52, 0.52, 0.53, 0.50, 0.50, 0.53, 0.52, 0.49, 0.54, 0.54
