0.00, 63.50, 71.00, 73.50, 69.50, 66.67, 73.50, 71.50, 66.00, 73.50
72.50, 0.00, 71.50, 65.00, 70.00, 73.00, 73.00, 75.00, 65.00, 75.00
79.00, 62.50, 0.00, 80.33, 59.50, 68.50, 77.00, 70.50, 51.00, 56.67
76.00, 63.50, 73.67, 0.00, 63.50, 65.50, 71.50, 76.50, 56.00, 73.00
65.00, 64.33, 66.50, 69.00, 0.00, 67.50, 64.00, 59.50, 54.00, 67.00
67.33, 64.50, 64.50, 70.00, 65.00, 0.00, 54.00, 54.50, 51.33, 60.50
75.00, 72.00, 86.00, 77.00, 69.00, 65.00, 0.00, 62.00, 72.33, 61.00
73.00, 74.00, 66.50, 76.00, 70.00, 66.50, 64.00, 0.00, 68.00, 62.00
78.00, 70.00, 54.50, 74.00, 63.50, 62.67, 66.33, 68.50, 0.00, 60.50
78.00, 65.67, 74.33, 86.00, 77.00, 63.50, 67.50, 65.50, 56.50, 0.00
