0.00, 0.00, 0.00, 5.00, 16.00, 10.00, 11.00, 6.00, 0.00, 0.00
18.00, 0.00, 18.00, 5.00, 22.00, 19.00, 18.00, 2.00, 0.00, 0.00
16.00, 0.00, 0.00, 20.00, 0.00, 8.00, 0.00, 9.00, 0.00, 0.00
10.00, 2.00, 0.00, 0.00, 8.00, 5.00, 0.00, 19.00, 0.00, 0.00
7.00, 5.00, 14.00, 19.00, 0.00, 5.00, 1.00, 0.00, 0.00, 0.00
12.00, 2.00, 0.00, 14.00, 0.00, 0.00, 2.00, 0.00, 0.00, 0.00
14.00, 15.00, 18.00, 11.00, 11.00, 24.00, 0.00, 8.00, 19.00, 19.00
9.00, 0.00, 1.00, 18.00, 21.00, 24.00, 14.00, 0.00, 6.00, 6.00
24.00, 10.00, 7.00, 36.00, 19.00, 34.00, 1.00, 7.00, 0.00, 0.00
15.00, 0.00, 53.00, 26.00, 20.00, 10.00, 13.00, 8.00, 2.00, 2.00
