0.00, 2.00, 3.00, 0.00, 0.00, 0.00, 2.00, 0.00, 19.00, 19.00
18.00, 0.00, 5.00, 0.00, 6.00, 0.00, 35.00, 0.00, 2.00, 2.00
10.00, 9.00, 0.00, 0.00, 11.00, 9.00, 9.00, 3.00, 17.00, 17.00
23.00, 44.00, 32.00, 0.00, 0.00, 10.00, 24.00, 0.00, 17.00, 17.00
14.00, 21.00, 4.00, 3.00, 0.00, 25.00, 15.00, 0.00, 23.00, 23.00
20.00, 8.00, 1.00, 0.00, 28.00, 0.00, 17.00, 0.00, 4.00, 4.00
3.00, 25.00, 0.00, 0.00, 4.00, 0.00, 0.00, 0.00, 9.00, 9.00
53.00, 40.00, 11.00, 29.00, 16.00, 42.00, 25.00, 0.00, 23.00, 23.00
11.00, 6.00, 0.00, 6.00, 0.00, 7.00, 7.00, 0.00, 0.00, 0.00
23.00, 42.00, 39.00, 14.00, 27.00, 25.00, 66.00, 14.00, 45.00, 45.00
