0.00, 0.45, 0.55, 0.47, 0.50, 0.57, 0.45, 0.52, 0.50, 0.50
0.55, 0.00, 0.57, 0.55, 0.55, 0.57, 0.52, 0.54, 0.53, 0.53
0.45, 0.43, 0.00, 0.49, 0.52, 0.53, 0.45, 0.48, 0.47, 0.47
0.53, 0.45, 0.51, 0.00, 0.51, 0.47, 0.43, 0.53, 0.47, 0.47
0.50, 0.45, 0.48, 0.49, 0.00, 0.58, 0.41, 0.50, 0.46, 0.46
0.43, 0.43, 0.47, 0.53, 0.42, 0.00, 0.46, 0.45, 0.46, 0.46
0.55, 0.48, 0.55, 0.57, 0.59, 0.54, 0.00, 0.54, 0.48, 0.48
0.48, 0.46, 0.52, 0.47, 0.50, 0.55, 0.46, 0.00, 0.46, 0.46
0.50, 0.47, 0.53, 0.53, 0.54, 0.54, 0.52, 0.54, 0.00, 0.00
0.50, 0.48, 0.53, 0.51, 0.53, 0.55, 0.52, 0.53, 0.43, 0.43
