0.00, 54.33, 56.00, 59.50, 55.00, 51.00, 69.00, 45.67, 61.00, 61.00
59.67, 0.00, 61.00, 50.50, 69.00, 61.00, 57.50, 46.50, 60.00, 60.00
59.50, 63.00, 0.00, 61.67, 82.00, 67.50, 64.50, 54.50, 73.50, 73.50
71.00, 72.50, 72.33, 0.00, 65.50, 57.50, 68.00, 59.00, 66.00, 66.00
62.00, 76.50, 78.50, 67.00, 0.00, 68.00, 63.50, 55.50, 68.50, 68.50
61.00, 65.00, 63.50, 52.50, 69.00, 0.00, 59.00, 48.67, 59.00, 59.00
69.50, 52.50, 60.00, 56.00, 58.00, 50.50, 0.00, 51.50, 51.00, 51.00
63.33, 66.50, 58.50, 68.67, 63.50, 62.67, 64.00, 0.00, 57.00, 57.00
57.00, 62.00, 65.00, 60.50, 57.00, 60.50, 50.33, 45.50, 0.00, 0.00
62.50, 70.00, 61.50, 66.67, 68.50, 62.50, 77.00, 64.00, 69.00, 69.00
