0.00, 0.00, 25.00, 0.00, 12.00, 30.00, 0.00, 15.00, 4.00, 4.00
30.00, 0.00, 41.00, 37.00, 32.00, 52.00, 8.00, 22.00, 33.00, 33.00
0.00, 0.00, 0.00, 8.00, 18.00, 14.00, 0.00, 2.00, 0.00, 0.00
17.00, 8.00, 11.00, 0.00, 11.00, 8.00, 0.00, 20.00, 0.00, 0.00
15.00, 0.00, 1.00, 4.00, 0.00, 38.00, 0.00, 5.00, 0.00, 0.00
0.00, 0.00, 1.00, 26.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
24.00, 0.00, 22.00, 48.00, 42.00, 18.00, 0.00, 18.00, 0.00, 0.00
4.00, 0.00, 11.00, 2.00, 2.00, 33.00, 0.00, 0.00, 0.00, 0.00
3.00, 8.00, 14.00, 18.00, 37.00, 20.00, 15.00, 21.00, 0.00, 0.00
8.00, 6.00, 18.00, 5.00, 17.00, 25.00, 10.00, 24.00, 0.00, 0.00
