0.00, 0.49, 0.40, 0.47, 0.48, 0.47, 0.44, 0.39, 0.43, 0.43
0.51, 0.00, 0.46, 0.47, 0.47, 0.51, 0.47, 0.40, 0.46, 0.46
0.60, 0.54, 0.00, 0.50, 0.53, 0.52, 0.56, 0.49, 0.53, 0.53
0.53, 0.53, 0.50, 0.00, 0.51, 0.52, 0.52, 0.50, 0.54, 0.54
0.52, 0.53, 0.47, 0.49, 0.00, 0.52, 0.51, 0.48, 0.47, 0.47
0.53, 0.49, 0.48, 0.48, 0.48, 0.00, 0.52, 0.53, 0.51, 0.51
0.56, 0.53, 0.44, 0.48, 0.49, 0.48, 0.00, 0.48, 0.46, 0.46
0.61, 0.60, 0.51, 0.50, 0.52, 0.47, 0.52, 0.00, 0.52, 0.52
0.57, 0.54, 0.47, 0.46, 0.53, 0.49, 0.54, 0.48, 0.00, 0.00
0.61, 0.60, 0.53, 0.52, 0.60, 0.57, 0.57, 0.51, 0.58, 0.58
