0.00, 28.00, 1.00, 14.00, 1.00, 19.00, 12.00, 2.00, 0.00, 0.00
5.00, 0.00, 0.00, 18.00, 0.00, 17.00, 22.00, 33.00, 19.00, 19.00
1.00, 26.00, 0.00, 11.00, 39.00, 53.00, 11.00, 14.00, 10.00, 10.00
0.00, 4.00, 0.00, 0.00, 0.00, 0.00, 19.00, 0.00, 0.00, 0.00
4.00, 27.00, 0.00, 10.00, 0.00, 3.00, 18.00, 19.00, 17.00, 17.00
10.00, 8.00, 0.00, 44.00, 4.00, 0.00, 0.00, 18.00, 2.00, 2.00
11.00, 0.00, 3.00, 61.00, 0.00, 31.00, 0.00, 17.00, 1.00, 1.00
13.00, 0.00, 0.00, 16.00, 8.00, 15.00, 15.00, 0.00, 10.00, 10.00
24.00, 4.00, 3.00, 33.00, 0.00, 11.00, 8.00, 20.00, 0.00, 0.00
7.00, 0.00, 0.00, 14.00, 0.00, 5.00, 8.00, 0.00, 0.00, 0.00
