0.00, 3.00, 0.00, 0.00, 5.00, 1.00, 0.00, 0.00, 0.00, 0.00
10.00, 0.00, 0.00, 0.00, 0.00, 10.00, 0.00, 0.00, 0.00, 0.00
44.00, 25.00, 0.00, 11.00, 34.00, 9.00, 46.00, 0.00, 19.00, 0.00
18.00, 17.00, 10.00, 0.00, 28.00, 10.00, 13.00, 9.00, 23.00, 5.00
19.00, 17.00, 17.00, 20.00, 0.00, 15.00, 9.00, 14.00, 0.00, 0.00
19.00, 5.00, 0.00, 0.00, 8.00, 0.00, 13.00, 13.00, 14.00, 0.00
25.00, 20.00, 0.00, 3.00, 4.00, 2.00, 0.00, 1.00, 0.00, 0.00
54.00, 49.00, 7.00, 9.00, 22.00, 0.00, 14.00, 0.00, 15.00, 8.00
33.00, 20.00, 0.00, 3.00, 20.00, 10.00, 25.00, 2.00, 0.00, 0.00
61.00, 46.00, 16.00, 16.00, 53.00, 56.00, 47.00, 19.00, 46.00, 0.00
