0.00, 0.46, 0.47, 0.49, 0.50, 0.55, 0.53, 0.47, 0.53, 0.53
0.54, 0.00, 0.50, 0.55, 0.45, 0.55, 0.56, 0.50, 0.54, 0.54
0.53, 0.50, 0.00, 0.47, 0.44, 0.50, 0.49, 0.46, 0.51, 0.51
0.51, 0.45, 0.53, 0.00, 0.45, 0.52, 0.50, 0.46, 0.50, 0.50
0.50, 0.55, 0.56, 0.55, 0.00, 0.49, 0.53, 0.49, 0.52, 0.52
0.45, 0.45, 0.50, 0.48, 0.51, 0.00, 0.54, 0.49, 0.48, 0.48
0.47, 0.44, 0.51, 0.50, 0.47, 0.46, 0.00, 0.46, 0.46, 0.46
0.53, 0.50, 0.54, 0.54, 0.51, 0.51, 0.54, 0.00, 0.57, 0.57
0.47, 0.46, 0.49, 0.50, 0.48, 0.52, 0.54, 0.43, 0.00, 0.00
0.46, 0.50, 0.53, 0.48, 0.48, 0.52, 0.50, 0.47, 0.47, 0.47
