0.00, 24.00, 20.00, 31.00, 41.00, 22.00, 10.00, 30.00, 12.00, 12.00
4.00, 0.00, 18.00, 23.00, 19.00, 21.00, 22.00, 11.00, 0.00, 0.00
2.00, 0.00, 0.00, 11.00, 4.00, 26.00, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 1.00, 0.00, 14.00, 7.00, 0.00, 0.00, 5.00, 5.00
0.00, 3.00, 2.00, 8.00, 0.00, 27.00, 0.00, 0.00, 0.00, 0.00
12.00, 0.00, 9.00, 0.00, 10.00, 0.00, 0.00, 1.00, 9.00, 9.00
8.00, 6.00, 31.00, 36.00, 27.00, 41.00, 0.00, 3.00, 8.00, 8.00
0.00, 0.00, 21.00, 24.00, 28.00, 27.00, 25.00, 0.00, 6.00, 6.00
25.00, 21.00, 15.00, 44.00, 25.00, 6.00, 2.00, 10.00, 0.00, 0.00
12.00, 1.00, 25.00, 15.00, 16.00, 41.00, 30.00, 0.00, 8.00, 8.00
