0.00, 63.50, 61.00, 61.00, 53.00, 65.33, 56.50, 64.00, 55.33, 65.00
78.00, 0.00, 84.00, 72.50, 76.33, 67.00, 78.00, 80.67, 74.33, 68.00
66.50, 83.00, 0.00, 70.50, 66.67, 73.50, 59.50, 63.50, 60.50, 72.50
61.00, 57.50, 64.00, 0.00, 64.00, 55.50, 68.50, 75.00, 67.00, 73.00
59.00, 60.33, 68.33, 77.50, 0.00, 67.50, 62.00, 70.50, 71.00, 73.50
62.00, 54.50, 65.50, 63.50, 58.50, 0.00, 55.50, 70.50, 73.50, 73.50
55.50, 73.00, 63.00, 84.50, 64.00, 64.50, 0.00, 74.00, 71.67, 72.33
74.00, 68.67, 74.00, 73.33, 60.50, 68.00, 70.00, 0.00, 63.50, 78.50
68.33, 73.33, 72.50, 91.50, 74.50, 87.50, 80.33, 73.50, 0.00, 78.50
59.50, 61.00, 72.50, 81.00, 74.00, 75.50, 63.67, 80.50, 73.00, 0.00
