0.00, 8.00, 41.00, 14.00, 0.00, 0.00, 0.00, 0.00, 3.00, 3.00
13.00, 0.00, 16.00, 11.00, 27.00, 14.00, 0.00, 11.00, 25.00, 25.00
6.00, 3.00, 0.00, 18.00, 8.00, 0.00, 0.00, 3.00, 35.00, 35.00
3.00, 0.00, 16.00, 0.00, 11.00, 8.00, 12.00, 8.00, 17.00, 17.00
2.00, 0.00, 2.00, 0.00, 0.00, 0.00, 0.00, 0.00, 4.00, 4.00
20.00, 2.00, 17.00, 2.00, 25.00, 0.00, 5.00, 27.00, 20.00, 20.00
19.00, 23.00, 12.00, 15.00, 20.00, 7.00, 0.00, 1.00, 33.00, 33.00
16.00, 5.00, 20.00, 12.00, 4.00, 0.00, 1.00, 0.00, 20.00, 20.00
8.00, 0.00, 0.00, 12.00, 7.00, 0.00, 0.00, 2.00, 0.00, 0.00
50.00, 16.00, 33.00, 40.00, 31.00, 26.00, 0.00, 18.00, 10.00, 10.00
