0.00, 62.50, 94.50, 78.50, 79.00, 75.00, 74.00, 62.00, 49.67, 49.67
73.50, 0.00, 73.00, 77.00, 67.00, 60.67, 72.67, 64.00, 64.00, 64.00
85.50, 59.00, 0.00, 80.00, 67.50, 73.50, 78.00, 70.50, 58.33, 58.33
74.50, 68.00, 84.33, 0.00, 65.00, 63.00, 58.50, 66.00, 72.00, 72.00
64.50, 68.00, 73.00, 53.00, 0.00, 61.00, 63.50, 66.50, 55.50, 55.50
58.50, 49.33, 76.00, 55.00, 58.33, 0.00, 51.00, 61.50, 49.00, 49.00
85.50, 64.67, 89.50, 81.00, 74.00, 75.50, 0.00, 63.50, 51.50, 51.50
67.67, 54.50, 60.00, 71.50, 67.50, 60.00, 66.50, 0.00, 60.00, 60.00
53.00, 63.67, 67.33, 72.00, 70.50, 59.50, 63.50, 58.50, 0.00, 0.00
73.50, 58.00, 70.00, 67.50, 72.00, 62.00, 72.00, 63.00, 57.00, 57.00
