0.00, 52.50, 62.00, 68.50, 59.33, 56.00, 62.00, 71.50, 66.50, 66.50
70.00, 0.00, 75.50, 73.00, 64.00, 65.00, 60.00, 65.50, 60.00, 60.00
76.00, 72.50, 0.00, 74.50, 63.50, 69.50, 54.50, 67.50, 71.00, 71.00
72.00, 61.50, 74.00, 0.00, 75.50, 57.00, 76.50, 60.00, 66.33, 66.33
58.67, 59.00, 64.00, 52.00, 0.00, 56.00, 55.50, 61.00, 49.00, 49.00
50.50, 54.50, 73.00, 67.33, 46.50, 0.00, 51.00, 55.50, 47.00, 47.00
62.00, 69.33, 59.50, 80.50, 55.50, 60.50, 0.00, 65.00, 63.33, 63.33
71.00, 64.50, 80.00, 73.50, 64.00, 58.00, 67.67, 0.00, 60.50, 60.50
72.00, 64.50, 85.50, 86.00, 64.00, 60.00, 64.00, 57.50, 0.00, 0.00
72.00, 69.00, 64.33, 88.00, 69.00, 65.00, 79.00, 72.67, 71.50, 71.50
