0.00, 0.48, 0.49, 0.45, 0.47, 0.46, 0.50, 0.42, 0.52, 0.52
0.52, 0.00, 0.49, 0.41, 0.47, 0.48, 0.51, 0.41, 0.49, 0.49
0.51, 0.51, 0.00, 0.46, 0.51, 0.52, 0.52, 0.49, 0.53, 0.53
0.55, 0.59, 0.54, 0.00, 0.49, 0.52, 0.55, 0.47, 0.52, 0.52
0.53, 0.53, 0.49, 0.51, 0.00, 0.50, 0.52, 0.47, 0.54, 0.54
0.54, 0.52, 0.48, 0.48, 0.50, 0.00, 0.54, 0.43, 0.49, 0.49
0.50, 0.49, 0.48, 0.45, 0.48, 0.46, 0.00, 0.44, 0.50, 0.50
0.58, 0.59, 0.51, 0.53, 0.53, 0.57, 0.56, 0.00, 0.56, 0.56
0.48, 0.51, 0.47, 0.48, 0.46, 0.51, 0.50, 0.44, 0.00, 0.00
0.55, 0.59, 0.59, 0.51, 0.55, 0.56, 0.64, 0.49, 0.56, 0.56
