0.00, 0.00, 2.00, 7.00, 4.00, 23.00, 17.00, 0.00, 28.00, 17.00
23.00, 0.00, 11.00, 27.00, 4.00, 29.00, 30.00, 6.00, 23.00, 13.00
14.00, 12.00, 0.00, 0.00, 0.00, 19.00, 18.00, 1.00, 7.00, 5.00
7.00, 0.00, 14.00, 0.00, 0.00, 12.00, 5.00, 0.00, 6.00, 9.00
4.00, 46.00, 26.00, 42.00, 0.00, 0.00, 15.00, 0.00, 10.00, 15.00
0.00, 0.00, 19.00, 0.00, 7.00, 0.00, 22.00, 1.00, 6.00, 0.00
0.00, 0.00, 21.00, 3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 13.00
22.00, 3.00, 22.00, 18.00, 9.00, 8.00, 23.00, 0.00, 34.00, 24.00
6.00, 0.00, 1.00, 7.00, 0.00, 11.00, 19.00, 0.00, 0.00, 16.00
0.00, 13.00, 16.00, 1.00, 6.00, 12.00, 14.00, 8.00, 0.00, 0.00
