0.00, 64.50, 65.50, 67.50, 60.50, 65.50, 67.00, 60.33, 69.33, 69.33
76.00, 0.00, 70.50, 84.00, 62.33, 76.00, 70.00, 71.50, 77.50, 77.50
71.50, 71.00, 0.00, 63.50, 53.00, 60.33, 55.50, 53.00, 61.00, 61.00
67.50, 70.50, 70.50, 0.00, 62.00, 64.00, 64.00, 54.50, 61.50, 61.50
60.50, 76.33, 66.00, 76.00, 0.00, 71.50, 70.00, 59.67, 65.00, 65.00
54.00, 61.50, 60.33, 58.00, 75.00, 0.00, 72.50, 70.33, 62.50, 62.50
58.50, 55.00, 57.00, 63.00, 62.50, 61.50, 0.00, 66.50, 60.50, 60.50
67.67, 70.00, 63.50, 63.50, 62.67, 72.67, 78.00, 0.00, 70.00, 70.00
62.00, 66.00, 58.00, 62.00, 60.00, 65.00, 70.00, 53.00, 0.00, 0.00
54.00, 64.00, 66.00, 51.50, 61.50, 70.00, 58.67, 61.50, 65.00, 65.00
