0.00, 71.00, 59.33, 64.50, 50.50, 67.00, 50.50, 66.50, 62.50, 62.50
82.50, 0.00, 73.67, 83.00, 90.67, 68.00, 65.50, 62.50, 89.00, 89.00
69.67, 63.00, 0.00, 73.50, 65.00, 66.50, 50.00, 60.00, 76.50, 76.50
91.00, 76.00, 57.00, 0.00, 76.00, 79.50, 78.00, 69.50, 65.00, 65.00
66.00, 77.00, 62.00, 73.00, 0.00, 72.00, 72.00, 60.67, 65.50, 65.50
68.50, 54.50, 62.50, 85.00, 68.50, 0.00, 61.00, 53.50, 70.33, 70.33
57.50, 71.00, 64.50, 72.00, 64.50, 57.50, 0.00, 61.50, 66.50, 66.50
65.50, 62.50, 74.50, 63.50, 60.33, 59.50, 56.00, 0.00, 61.50, 61.50
75.50, 70.00, 65.50, 56.50, 63.00, 64.00, 59.50, 55.00, 0.00, 0.00
84.00, 75.00, 83.50, 76.50, 65.67, 72.67, 73.50, 76.50, 84.00, 84.00
