737426,20190102,     8, -1,  65,     1,  1,  47
737426,20190102,     3,  1,  82,     2, -1,  77
737426,20190102,     6,  1,  79,     5, -1,  44
737426,20190102,     9,  1,  75,     7, -1,  70
737426,20190102,    10,  1,  58,     4, -1,  56
737429,20190105,     5,  1,  65,     1, -1,  60
737429,20190105,     6, -1,  85,     2,  1,  74
737429,20190105,     4,  1,  58,     3, -1,  46
737429,20190105,     9, -1,  58,     8,  1,  51
737429,20190105,    10, -1,  82,     7,  1,  66
737432,20190108,     2,  1,  82,     9, -1,  70
737432,20190108,     3,  1,  67,     6, -1,  48
737432,20190108,     7, -1,  72,     5,  1,  57
737432,20190108,    10,  1,  61,     1, -1,  50
737432,20190108,     4,  1,  70,     8, -1,  69
737436,20190112,     7, -1,  69,     1,  1,  64
737436,20190112,     5, -1,  72,     3,  1,  66
737436,20190112,     6,  1,  67,     4, -1,  64
737436,20190112,    10, -1,  65,     9,  1,  61
737437,20190113,     8,  1,  57,     2, -1,  54
737439,20190115,     4,  1,  59,     9, -1,  58
737439,20190115,     6,  1,  71,    10, -1,  54
737440,20190116,     2, -1,  69,     1,  1,  52
737440,20190116,     3, -1,  70,     7,  1,  64
737440,20190116,     8,  1,  69,     5, -1,  64
737443,20190119,     4, -1,  78,     3,  1,  70
737443,20190119,     6, -1,  75,     5,  1,  67
737443,20190119,    10,  1,  75,     8, -1,  66
737444,20190120,     1, -1,  57,     9,  1,  54
737444,20190120,     2,  1,  74,     7, -1,  63
737447,20190123,     1,  1,  85,     4, -1,  68
737447,20190123,     2,  1,  78,     3, -1,  66
737447,20190123,     9,  1,  70,     8, -1,  62
737447,20190123,     5,  1,  70,    10, -1,  53
737447,20190123,     7,  1,  70,     6, -1,  35
737450,20190126,     7,  1,  55,     1, -1,  37
737450,20190126,     8,  1,  81,     3, -1,  74
737450,20190126,     2, -1,  70,    10,  1,  59
737451,20190127,     4,  1,  76,     5, -1,  62
737451,20190127,     6,  1,  75,     9, -1,  50
737453,20190129,     7, -1,  55,    10,  1,  54
737454,20190130,     1, -1,  81,     3,  1,  73
737454,20190130,     4, -1,  69,     2,  1,  55
737454,20190130,     9,  1,  88,     5, -1,  73
737454,20190130,     6,  1,  61,     8, -1,  60
737457,20190202,     9, -1,  72,     1,  1,  68
737457,20190202,     2, -1,  68,     5,  1,  62
737457,20190202,     4,  1,  65,     6, -1,  57
737457,20190202,     8,  1,  64,     7, -1,  59
737457,20190202,     3,  1,  64,    10, -1,  53
737460,20190205,     6,  1,  86,     2, -1,  64
737460,20190205,    10, -1,  69,     4,  1,  53
737461,20190206,     1, -1,  79,     8,  1,  71
737461,20190206,     5,  1,  85,     3, -1,  62
737461,20190206,     7,  1,  65,     9, -1,  59
737464,20190209,     1,  1,  96,     5, -1,  67
737464,20190209,     2,  1,  83,     8, -1,  77
737464,20190209,     9,  1,  78,     3, -1,  73
737465,20190210,     7,  1,  66,     4, -1,  65
737465,20190210,     6, -1,  56,    10,  1,  51
737467,20190212,     2, -1,  72,     9,  1,  69
737468,20190213,     1,  1,  61,     6, -1,  54
737468,20190213,     7, -1,  68,     3,  1,  56
737468,20190213,     8,  1,  77,     4, -1,  64
737468,20190213,     5, -1,  87,    10,  1,  82
737471,20190216,     1, -1,  65,     4,  1,  59
737471,20190216,     9, -1,  79,     5,  1,  57
737471,20190216,     2,  1,  84,    10, -1,  79
737472,20190217,     8, -1,  73,     3,  1,  58
737472,20190217,     7, -1,  65,     6,  1,  61
737474,20190219,     2,  1,  77,     1, -1,  68
737475,20190220,     6,  1,  70,     3, -1,  58
737475,20190220,     5,  1,  73,     4, -1,  50
737475,20190220,     8, -1,  63,     7,  1,  43
737475,20190220,    10,  1,  55,     9, -1,  52
737478,20190223,     1,  1,  63,     3, -1,  61
737478,20190223,     7,  1,  67,     5, -1,  61
737478,20190223,     8,  1,  64,    10, -1,  53
737479,20190224,     4,  1,  67,     2, -1,  60
737479,20190224,     9,  1,  63,     6, -1,  53
737482,20190227,     2,  1,  80,     5, -1,  68
737482,20190227,     9, -1,  98,     3,  1,  91
737482,20190227,     4,  1,  65,     7, -1,  57
737482,20190227,     6, -1,  56,     8,  1,  55
737482,20190227,     1,  1,  67,    10, -1,  42
737485,20190302,     6,  1,  81,     1, -1,  68
737485,20190302,     2, -1,  73,     7,  1,  62
737485,20190302,     9,  1,  72,     4, -1,  63
737485,20190302,     5,  1,  71,     8, -1,  54
737485,20190302,     3, -1,  65,    10,  1,  63
737490,20190307,    10,  0,  77,     5,  0,  55
737490,20190307,     4,  0,  65,     3,  0,  60
737491,20190308,     1,  0,  61,     7,  0,  58
737491,20190308,     8,  0,  61,     9,  0,  58
737491,20190308,     6,  0,  67,    10,  0,  54
737491,20190308,     2,  0,  78,     4,  0,  62
737492,20190309,     1,  0,  53,     6,  0,  51
737492,20190309,     8,  0,  60,     2,  0,  58
737493,20190310,     1,  0,  57,     8,  0,  54
