734864,20111228,     7, -1,  77,     2,  1,  65
734864,20111228,    10, -1,  90,     1,  1,  51
734864,20111228,     3,  1,  79,     6, -1,  64
734865,20111229,     4,  1,  78,     9, -1,  60
734865,20111229,     5,  1,  65,     8, -1,  61
734867,20111231,     6,  1,  77,     1, -1,  66
734867,20111231,     7,  1,  72,     3, -1,  61
734867,20111231,     2, -1,  68,    10,  1,  61
734868,20120101,     9,  1,  86,     5, -1,  71
734868,20120101,     4, -1,  76,     8,  1,  65
734870,20120103,     2,  1,  76,     3, -1,  59
734871,20120104,     8,  1,  65,     6, -1,  48
734871,20120104,     9, -1,  74,     1,  1,  65
734871,20120104,     5, -1,  68,     7,  1,  60
734871,20120104,    10, -1,  67,     4,  1,  66
734874,20120107,     7, -1,  69,     6,  1,  63
734874,20120107,     5,  1,  75,     4, -1,  73
734874,20120107,    10, -1,  83,     9,  1,  73
734874,20120107,     2, -1,  92,     1,  1,  83
734874,20120107,     8, -1,  83,     3,  1,  68
734877,20120110,     6,  1,  80,     4, -1,  78
734877,20120110,    10,  1,  65,     5, -1,  62
734877,20120110,     3,  1,  82,     1, -1,  74
734877,20120110,     7,  1,  77,     9, -1,  65
734877,20120110,     2,  1,  63,     8, -1,  60
734880,20120113,     8,  1,  61,     7, -1,  60
734880,20120113,    10,  1,  78,     1, -1,  41
734880,20120113,     3, -1,  69,     4,  1,  60
734880,20120113,     9,  1,  73,     6, -1,  67
734880,20120113,     2, -1,  87,     5,  1,  78
734882,20120115,     1,  1,  78,     8, -1,  67
734882,20120115,     4, -1,  87,     7,  1,  82
734882,20120115,     2,  1,  90,     9, -1,  71
734882,20120115,    10, -1,  75,     6,  1,  65
734882,20120115,     3,  1,  77,     5, -1,  60
734885,20120118,    10, -1,  71,     8,  1,  68
734885,20120118,     5,  1,  67,     6, -1,  54
734885,20120118,     2, -1,  66,     7,  1,  65
734885,20120118,     4,  1,  90,     1, -1,  67
734885,20120118,     3, -1,  75,     9,  1,  68
734888,20120121,     2,  1,  75,     6, -1,  49
734888,20120121,     7, -1,  51,     1,  1,  48
734888,20120121,     4,  1,  79,     5, -1,  71
734888,20120121,    10,  1,  85,     9, -1,  42
734889,20120122,     8,  1,  66,     3, -1,  52
734891,20120124,     9,  1,  77,     1, -1,  60
734892,20120125,     5,  1,  76,     7, -1,  69
734892,20120125,     6,  1,  59,     8, -1,  54
734892,20120125,    10,  1,  86,     4, -1,  74
734892,20120125,     2, -1,  77,     3,  1,  69
734895,20120128,     5,  1,  60,     9, -1,  40
734895,20120128,     7,  1,  63,     8, -1,  51
734895,20120128,     2,  1,  73,     1, -1,  59
734895,20120128,     3,  1,  93,    10, -1,  86
734896,20120129,     6, -1,  90,     4,  1,  81
734898,20120131,     8,  1,  58,     9, -1,  49
734899,20120201,     6,  1,  61,     3, -1,  54
734899,20120201,     4, -1,  92,     1,  1,  62
734899,20120201,     2,  1, 102,     5, -1,  74
734899,20120201,    10, -1,  74,     7,  1,  67
734902,20120204,     9,  1,  53,     4, -1,  52
734902,20120204,     8,  1,  65,     2, -1,  62
734902,20120204,     5,  1,  78,     1, -1,  48
734902,20120204,     7, -1,  57,     3,  1,  39
734902,20120204,    10,  1,  71,     6, -1,  66
734905,20120207,     4,  1,  65,     2, -1,  57
734906,20120208,     7, -1,  56,     9,  1,  54
734906,20120208,     1,  1,  68,     6, -1,  60
734906,20120208,    10,  1,  82,     8, -1,  57
734906,20120208,     5,  1,  64,     3, -1,  53
734909,20120211,     6,  1,  78,     9, -1,  68
734909,20120211,    10, -1,  89,     2,  1,  68
734909,20120211,     8,  1,  78,     5, -1,  63
734910,20120212,     7,  1,  64,     1, -1,  53
734910,20120212,     3,  1,  78,     4, -1,  54
734912,20120214,     6,  1,  83,     5, -1,  77
734912,20120214,     2, -1,  88,     9,  1,  69
734913,20120215,     3, -1,  62,     1,  1,  55
734913,20120215,    10,  1,  73,     7, -1,  58
734913,20120215,     4,  1,  63,     8, -1,  62
734919,20120221,     2,  1,  93,     4, -1,  92
734920,20120222,     8,  1,  64,     1, -1,  55
734920,20120222,     6, -1,  59,     7,  1,  46
734920,20120222,    10, -1,  68,     5,  1,  55
734920,20120222,     3,  1,  78,     9, -1,  63
734923,20120225,     2, -1,  61,     6,  1,  60
734923,20120225,     5, -1,  54,     1,  1,  53
734923,20120225,     8, -1,  65,     9,  1,  61
734923,20120225,    10,  1,  81,     3, -1,  58
734923,20120225,     4,  1,  75,     7, -1,  70
734928,20120301,     6,  0,  66,     9,  0,  51
734928,20120301,     3,  0,  65,     1,  0,  49
734929,20120302,    10,  0,  72,     6,  0,  48
734929,20120302,     5,  0,  54,     8,  0,  42
734929,20120302,     2,  0,  68,     3,  0,  61
734929,20120302,     4,  0,  72,     7,  0,  64
734930,20120303,     5,  0,  65,    10,  0,  64
734930,20120303,     2,  0,  99,     4,  0,  71
734931,20120304,     2,  0,  83,     5,  0,  79
