737050,20171222,     7,  1,  64,     6, -1,  59
737051,20171223,     4, -1,  72,     3,  1,  66
737056,20171228,     5,  1,  73,    10, -1,  64
737056,20171228,     2,  1,  66,     1, -1,  64
737056,20171228,     9, -1,  56,     8,  1,  53
737058,20171230,     6,  1,  66,     3, -1,  59
737059,20171231,     1,  1,  72,     8, -1,  53
737059,20171231,     4,  1,  84,     5, -1,  81
737059,20171231,     2, -1,  70,     9,  1,  67
737059,20171231,     7, -1,  67,    10,  1,  50
737062,20180103,     1,  1,  80,    10, -1,  71
737062,20180103,     2,  1,  87,     4, -1,  62
737062,20180103,     5, -1,  61,     6,  1,  57
737062,20180103,     9,  1,  65,     3, -1,  63
737063,20180104,     7,  1,  62,     8, -1,  55
737065,20180106,     2, -1,  75,     5,  1,  72
737065,20180106,     3,  1,  68,     1, -1,  44
737065,20180106,    10,  1,  83,     9, -1,  72
737066,20180107,     4,  1,  72,     7, -1,  68
737066,20180107,     6, -1,  56,     8,  1,  50
737068,20180109,     1,  1,  68,     9, -1,  62
737069,20180110,     5,  1,  69,     8, -1,  67
737069,20180110,     3,  1,  64,     7, -1,  55
737069,20180110,     6, -1,  68,     4,  1,  61
737069,20180110,    10,  1,  77,     2, -1,  60
737072,20180113,     2,  1,  81,     3, -1,  65
737072,20180113,     6,  1,  81,     1, -1,  65
737072,20180113,     8,  1,  81,    10, -1,  76
737072,20180113,     9,  1,  74,     4, -1,  70
737073,20180114,     7,  1,  76,     5, -1,  73
737075,20180116,     8,  1,  68,     2, -1,  54
737076,20180117,     5, -1,  71,     3,  1,  66
737076,20180117,     4,  1,  70,     1, -1,  57
737076,20180117,     6,  1,  79,     9, -1,  65
737076,20180117,     7,  1,  64,    10, -1,  57
737079,20180120,     5,  1,  84,     4, -1,  54
737079,20180120,     1,  1,  66,     3, -1,  53
737079,20180120,     2,  1,  61,     7, -1,  58
737080,20180121,     9,  1,  64,     8, -1,  53
737080,20180121,     6, -1,  70,    10,  1,  54
737082,20180123,     1,  1,  72,     7, -1,  52
737083,20180124,     6, -1,  80,     2,  1,  57
737083,20180124,     8,  1,  83,     4, -1,  72
737083,20180124,     9,  1,  82,     5, -1,  77
737083,20180124,     3, -1,  75,    10,  1,  65
737086,20180127,     3,  1,  77,     2, -1,  73
737086,20180127,     4,  1,  76,    10, -1,  65
737086,20180127,     9, -1,  79,     7,  1,  77
737087,20180128,     1, -1,  81,     5,  1,  73
737087,20180128,     6,  1,  70,     8, -1,  47
737089,20180130,     9, -1,  78,     2,  1,  67
737089,20180130,     4, -1,  76,     7,  1,  60
737090,20180131,     1,  1,  69,     6, -1,  67
737090,20180131,     3,  1,  57,     8, -1,  49
737090,20180131,    10,  1,  69,     5, -1,  63
737093,20180203,     2, -1,  78,     1,  1,  68
737093,20180203,     4,  1,  75,     3, -1,  71
737093,20180203,     6,  1,  97,     7, -1,  75
737093,20180203,     5, -1,  77,     8,  1,  66
737093,20180203,     9,  1,  65,    10, -1,  59
737096,20180206,     7, -1,  81,     5,  1,  62
737097,20180207,     3,  1,  63,    10, -1,  59
737097,20180207,     6,  1,  72,     2, -1,  57
737097,20180207,     8,  1,  74,     1, -1,  65
737098,20180208,     4,  1,  76,     9, -1,  68
737100,20180210,     6, -1,  75,     5,  1,  71
737100,20180210,     2,  1,  71,     8, -1,  64
737100,20180210,     7,  1,  72,     3, -1,  55
737101,20180211,     9,  1,  74,     1, -1,  57
737101,20180211,    10,  1,  74,     4, -1,  58
737103,20180213,     8,  1,  47,     3, -1,  41
737104,20180214,     2,  1,  90,     5, -1,  76
737104,20180214,     1,  1,  70,     4, -1,  58
737104,20180214,     6,  1,  80,    10, -1,  71
737104,20180214,     9,  1,  81,     7, -1,  80
737107,20180217,     9, -1,  76,     5,  1,  72
737107,20180217,     4,  1,  79,     8, -1,  75
737107,20180217,    10,  1,  77,     1, -1,  64
737108,20180218,     6, -1,  76,     3,  1,  66
737108,20180218,     2, -1,  67,     7,  1,  63
737110,20180220,     8, -1,  68,    10,  1,  63
737111,20180221,     5,  1,  58,     3, -1,  53
737111,20180221,     4,  1,  89,     2, -1,  81
737111,20180221,     6, -1,  75,     9,  1,  56
737111,20180221,     1, -1,  82,     7,  1,  78
737114,20180224,     5, -1,  66,     1,  1,  64
737114,20180224,    10, -1,  69,     2,  1,  64
737114,20180224,     3,  1,  75,     9, -1,  44
737114,20180224,     6,  1,  68,     4, -1,  61
737114,20180224,     8,  1,  71,     7, -1,  56
737119,20180301,     8,  0,  60,     3,  0,  50
737119,20180301,     7,  0,  83,    10,  0,  79
737120,20180302,     1,  0,  63,     2,  0,  61
737120,20180302,     4,  0,  77,     5,  0,  70
737120,20180302,     6,  0,  54,     8,  0,  50
737120,20180302,     9,  0,  67,     7,  0,  63
737121,20180303,     6,  0,  62,     1,  0,  54
737121,20180303,     4,  0,  76,     9,  0,  68
737122,20180304,     6,  0,  65,     4,  0,  49
