735231,20121229,     1,  1,  67,     3, -1,  57
735231,20121229,     2,  1,  87,     4, -1,  70
735232,20121230,     6,  1,  77,     5, -1,  75
735232,20121230,    10,  1,  66,     8, -1,  41
735232,20121230,     7,  1,  70,     9, -1,  59
735235,20130102,     6, -1,  65,     8,  1,  61
735235,20130102,     4,  1,  62,     7, -1,  59
735235,20130102,     2, -1,  79,     5,  1,  72
735235,20130102,     1, -1,  66,     9,  1,  60
735235,20130102,    10, -1,  75,     3,  1,  63
735238,20130105,     2,  1,  79,     6, -1,  66
735238,20130105,     8, -1,  70,     5,  1,  60
735238,20130105,     7, -1,  77,     3,  1,  65
735238,20130105,     4,  1,  85,     9, -1,  68
735239,20130106,    10, -1,  69,     1,  1,  63
735241,20130108,     2,  1,  91,     3, -1,  61
735241,20130108,     7,  1,  62,     5, -1,  55
735242,20130109,     6,  1,  68,     1, -1,  53
735242,20130109,    10,  1,  82,     9, -1,  76
735242,20130109,     4, -1,  62,     8,  1,  59
735244,20130111,     2, -1,  74,     7,  1,  52
735245,20130112,     8,  1,  84,     1, -1,  53
735245,20130112,     3, -1,  82,     5,  1,  77
735245,20130112,     9,  1,  76,     6, -1,  71
735246,20130113,     4,  1,  71,    10, -1,  67
735248,20130115,     2,  1,  79,     8, -1,  68
735248,20130115,     1,  1,  69,     9, -1,  66
735249,20130116,     6,  1,  68,     7, -1,  60
735249,20130116,    10,  1,  74,     5, -1,  62
735249,20130116,     3,  1,  83,     4, -1,  69
735252,20130119,     1,  1,  69,     7, -1,  66
735252,20130119,    10,  1,  67,     2, -1,  64
735252,20130119,     6,  1,  72,     4, -1,  62
735253,20130120,     8,  1,  85,     3, -1,  55
735253,20130120,     5, -1,  70,     9,  1,  56
735256,20130123,     5,  1,  60,     6, -1,  58
735256,20130123,     8,  1,  58,     9, -1,  45
735256,20130123,     4,  1,  66,     1, -1,  56
735256,20130123,    10, -1,  62,     7,  1,  52
735256,20130123,     3,  1,  74,     2, -1,  69
735259,20130126,     6,  1,  59,     8, -1,  58
735259,20130126,     5,  1,  67,     4, -1,  62
735259,20130126,    10,  1,  73,     1, -1,  39
735260,20130127,     7,  1,  78,     3, -1,  72
735260,20130127,     2, -1,  81,     9,  1,  51
735262,20130129,     1,  1,  83,     5, -1,  77
735262,20130129,     6, -1,  68,    10,  1,  55
735262,20130129,     4,  1,  54,     8, -1,  51
735263,20130130,     2,  1,  91,     7, -1,  77
735263,20130130,     3, -1,  61,     9,  1,  56
735266,20130202,     7,  1,  62,     4, -1,  61
735266,20130202,     2,  1,  75,     1, -1,  58
735266,20130202,     5,  1,  83,     9, -1,  47
735266,20130202,     3,  1,  74,     6, -1,  71
735266,20130202,     8,  1,  57,    10, -1,  52
735269,20130205,     1,  1,  76,     4, -1,  70
735269,20130205,     8,  1,  48,     7, -1,  37
735269,20130205,     9,  1,  64,    10, -1,  62
735270,20130206,     6,  1,  76,     2, -1,  57
735270,20130206,     5, -1,  94,     3,  1,  86
735273,20130209,     6,  1,  66,     9, -1,  65
735273,20130209,    10,  1,  79,     7, -1,  50
735273,20130209,     5, -1,  75,     2,  1,  72
735274,20130210,     8, -1,  68,     1,  1,  65
735274,20130210,     4,  1,  84,     3, -1,  78
735276,20130212,     7,  1,  67,     6, -1,  65
735277,20130213,     5,  1,  79,     1, -1,  59
735277,20130213,    10,  1,  71,     3, -1,  56
735277,20130213,     8,  1,  61,     2, -1,  54
735277,20130213,     9,  1,  65,     4, -1,  56
735280,20130216,     1,  1,  80,     6, -1,  68
735280,20130216,     2, -1,  71,     4,  1,  68
735280,20130216,     9,  1,  62,     7, -1,  54
735280,20130216,     8, -1,  71,     3,  1,  64
735281,20130217,    10, -1,  68,     5,  1,  67
735283,20130219,    10, -1,  66,     6,  1,  62
735283,20130219,     8, -1,  69,     7,  1,  63
735283,20130219,     2,  1,  59,     9, -1,  45
735284,20130220,     3,  1,  92,     1, -1,  84
735284,20130220,     4,  1,  79,     5, -1,  62
735291,20130227,     3, -1,  67,     6,  1,  56
735291,20130227,     5,  1,  86,     7, -1,  50
735291,20130227,     9,  1,  63,     8, -1,  57
735291,20130227,     4, -1,  59,    10,  1,  56
735291,20130227,     2, -1,  80,     1,  1,  62
735294,20130302,     8,  1,  80,     5, -1,  72
735294,20130302,     7,  1,  64,     1, -1,  56
735294,20130302,     2,  1,  91,    10, -1,  79
735294,20130302,     4,  1,  84,     6, -1,  68
735294,20130302,     9, -1,  66,     3,  1,  63
735299,20130307,     3,  0,  81,     1,  0,  66
735299,20130307,     7,  0,  61,     9,  0,  53
735300,20130308,     2,  0,  65,     3,  0,  53
735300,20130308,     6,  0,  51,     4,  0,  50
735300,20130308,    10,  0,  69,     7,  0,  59
735300,20130308,     5,  0,  73,     8,  0,  65
735301,20130309,     2,  0,  64,     6,  0,  43
735301,20130309,    10,  0,  66,     5,  0,  51
735302,20130310,     2,  0,  68,    10,  0,  65
735318,20130326,     8,  1,  90,     1, -1,  77
