731920,20031206,     9, -1,  75,     3,  1,  66
731927,20031213,    10, -1,  81,     7,  1,  63
731934,20031220,     8, -1,  64,     5,  1,  61
731942,20031228,     9,  1,  57,     5, -1,  40
731944,20031230,     2,  1,  59,     7, -1,  54
731945,20031231,     6,  1,  72,     4, -1,  52
731948,20040103,     1,  1,  52,     6, -1,  42
731948,20040103,     3, -1,  71,    10,  1,  60
731948,20040103,     8,  1,  80,     4, -1,  67
731950,20040105,     2, -1,  66,     1,  1,  49
731952,20040107,     2, -1,  56,     5,  1,  55
731952,20040107,     9, -1,  67,     6,  1,  50
731952,20040107,     7, -1,  95,     4,  1,  85
731953,20040108,     3,  1,  90,     1, -1,  67
731953,20040108,    10,  1,  82,     8, -1,  65
731955,20040110,     6,  1,  56,     5, -1,  49
731956,20040111,     2,  1,  78,     3, -1,  67
731956,20040111,     4,  1,  84,     1, -1,  69
731956,20040111,     9,  1,  73,    10, -1,  64
731956,20040111,     7,  1,  62,     8, -1,  60
731959,20040114,     3,  1,  59,     5, -1,  55
731959,20040114,     8,  1,  82,     2, -1,  73
731959,20040114,     9,  1,  81,     4, -1,  63
731959,20040114,    10, -1,  66,     1,  1,  53
731960,20040115,     7,  1,  69,     6, -1,  63
731962,20040117,     2,  1,  72,     4, -1,  53
731962,20040117,     6, -1,  64,    10,  1,  63
731962,20040117,     8,  1,  76,     3, -1,  56
731962,20040117,     9, -1,  72,     1,  1,  62
731963,20040118,     5,  1,  54,     7, -1,  42
731966,20040121,     8, -1,  67,     4,  1,  53
731966,20040121,     9, -1,  71,     5,  1,  58
731966,20040121,     7,  1,  52,     1, -1,  45
731966,20040121,    10,  1,  77,     2, -1,  62
731967,20040122,     6,  1,  80,     3, -1,  70
731969,20040124,     2,  1,  72,     5, -1,  63
731969,20040124,     8,  1,  78,     1, -1,  71
731969,20040124,    10, -1,  86,     4,  1,  66
731970,20040125,     9,  1,  53,     6, -1,  44
731970,20040125,     7, -1,  51,     3,  1,  50
731973,20040128,     2, -1,  61,     6,  1,  44
731973,20040128,     3, -1,  62,     1,  1,  57
731973,20040128,     4, -1,  68,     7,  1,  66
731973,20040128,     5, -1,  68,     8,  1,  60
731973,20040128,     9, -1,  84,    10,  1,  79
731976,20040131,     1, -1,  57,     5,  1,  54
731976,20040131,     9,  1,  63,     8, -1,  53
731976,20040131,     7, -1,  52,     6,  1,  39
731976,20040131,    10, -1,  70,     3,  1,  60
731977,20040201,     2, -1,  74,     4,  1,  70
731979,20040203,     9,  1,  59,     7, -1,  52
731980,20040204,     1,  1,  68,     4, -1,  60
731980,20040204,     2,  1,  58,     8, -1,  47
731980,20040204,     3,  1,  69,     6, -1,  66
731980,20040204,    10, -1,  70,     5,  1,  50
731983,20040207,     4,  1,  77,     3, -1,  68
731983,20040207,     8,  1,  68,     6, -1,  64
731983,20040207,     9, -1,  61,     2,  1,  60
731983,20040207,     7,  1,  69,     5, -1,  57
731984,20040208,    10,  1,  78,     1, -1,  57
731987,20040211,     2,  1,  74,     1, -1,  56
731987,20040211,     4,  1,  79,     5, -1,  48
731987,20040211,     8,  1,  64,     7, -1,  59
731987,20040211,     9,  1,  96,     3, -1,  76
731987,20040211,    10, -1,  67,     6,  1,  53
731990,20040214,     1,  1,  72,     8, -1,  64
731990,20040214,     3,  1,  78,     2, -1,  73
731990,20040214,     5,  1,  63,     6, -1,  37
731990,20040214,     9, -1,  59,     7,  1,  58
731990,20040214,    10,  1,  90,     4, -1,  73
731993,20040217,     7,  1,  68,     3, -1,  59
731994,20040218,     1,  1,  65,     5, -1,  46
731994,20040218,     2,  1,  69,     6, -1,  65
731994,20040218,     8,  1,  85,    10, -1,  80
731994,20040218,     9, -1,  84,     4,  1,  69
732000,20040224,     9,  1,  68,     2, -1,  60
732001,20040225,     1, -1,  60,     6,  1,  59
732001,20040225,     4, -1,  72,     5,  1,  56
732001,20040225,     8, -1,  84,     3,  1,  79
732001,20040225,    10,  1,  77,     7, -1,  66
732004,20040228,     3,  1,  81,     4, -1,  71
732004,20040228,     8, -1,  48,     6,  1,  47
732004,20040228,     9,  1,  72,     1, -1,  71
732004,20040228,     7,  1,  70,     2, -1,  46
732004,20040228,    10,  1,  68,     5, -1,  62
732006,20040301,     1,  1,  79,     7, -1,  72
732006,20040301,     2,  1,  75,    10, -1,  61
732006,20040301,     5,  1,  73,     3, -1,  68
732006,20040301,     6, -1,  71,     4,  1,  56
732006,20040301,     8,  1,  68,     9, -1,  52
732010,20040305,     4,  0,  63,     6,  0,  59
732010,20040305,     5,  0,  76,     1,  0,  56
732011,20040306,     8,  0,  68,     5,  0,  54
732011,20040306,     9,  0,  93,     4,  0,  67
732011,20040306,     7,  0,  84,     2,  0,  75
732011,20040306,    10,  0,  63,     3,  0,  57
732012,20040307,     8,  0,  63,    10,  0,  56
732012,20040307,     7,  0,  80,     9,  0,  74
732013,20040308,     8,  0,  79,     7,  0,  74
