732667,20051222,     6,  1,  69,     5, -1,  59
732673,20051228,     1,  1,  68,     8, -1,  60
732673,20051228,     2,  1,  78,     7, -1,  56
732673,20051228,     3, -1,  79,     4,  1,  68
732673,20051228,    10,  1,  66,     6, -1,  62
732675,20051230,    10,  1,  69,     1, -1,  67
732675,20051230,     7,  1,  97,     6, -1,  78
732676,20051231,     5,  1,  53,     2, -1,  50
732676,20051231,     9,  1,  64,     3, -1,  50
732676,20051231,     8,  1,  71,     4, -1,  60
732678,20060102,     1,  1,  86,     2, -1,  69
732678,20060102,     7, -1,  85,     3,  1,  79
732678,20060102,     8,  1,  60,     5, -1,  47
732678,20060102,     9,  1,  58,    10, -1,  49
732681,20060105,     3,  1,  75,     1, -1,  73
732681,20060105,     2,  1,  71,     5, -1,  52
732681,20060105,     7, -1,  80,     4,  1,  65
732681,20060105,     9, -1,  55,     6,  1,  49
732681,20060105,     8, -1,  75,    10,  1,  61
732683,20060107,     4,  1,  63,     6, -1,  58
732683,20060107,     8, -1,  72,     7,  1,  62
732684,20060108,     9,  1,  67,     1, -1,  55
732684,20060108,     2,  1,  82,     3, -1,  69
732684,20060108,    10, -1,  56,     5,  1,  47
732687,20060111,    10, -1,  86,     1,  1,  76
732687,20060111,     2, -1,  55,     8,  1,  52
732687,20060111,     3,  1,  76,     6, -1,  59
732687,20060111,     9,  1,  66,     4, -1,  38
732687,20060111,     7,  1,  70,     5, -1,  54
732690,20060114,     1,  1,  90,     4, -1,  62
732690,20060114,     9, -1,  47,     3,  1,  46
732690,20060114,     8, -1,  67,     5,  1,  52
732690,20060114,    10,  1,  81,     7, -1,  57
732691,20060115,     2, -1,  69,     6,  1,  53
732692,20060116,     5,  1,  65,     4, -1,  57
732692,20060116,     8,  1,  71,     9, -1,  65
732694,20060118,     2,  1,  80,     1, -1,  76
732694,20060118,     3, -1,  77,     6,  1,  68
732695,20060119,    10, -1,  69,     4,  1,  62
732695,20060119,     7,  1,  71,     9, -1,  63
732697,20060121,     1,  1,  85,     6, -1,  63
732697,20060121,     8,  1,  91,     3, -1,  72
732698,20060122,     2,  1,  77,     4, -1,  58
732698,20060122,     9,  1,  56,     5, -1,  44
732698,20060122,    10, -1,  68,     7,  1,  62
732700,20060124,     9,  1,  62,     2, -1,  48
732701,20060125,     1,  1,  86,     7, -1,  76
732701,20060125,    10,  1,  85,     3, -1,  62
732701,20060125,     8, -1,  74,     4,  1,  61
732701,20060125,     5,  1,  75,     6, -1,  48
732704,20060128,     1, -1,  79,     4,  1,  76
732704,20060128,     2,  1,  57,    10, -1,  55
732704,20060128,     8, -1,  51,     3,  1,  49
732704,20060128,     9, -1,  65,     5,  1,  52
732705,20060129,     7, -1,  80,     6,  1,  58
732707,20060131,     2,  1,  63,     8, -1,  55
732708,20060201,     1,  1,  73,     5, -1,  44
732708,20060201,     7,  1,  84,     3, -1,  59
732708,20060201,    10,  1,  74,     4, -1,  66
732708,20060201,     6, -1,  63,     9,  1,  54
732711,20060204,     7,  1,  70,     1, -1,  62
732711,20060204,     2, -1,  72,     3,  1,  67
732711,20060204,     4,  1,  54,     5, -1,  47
732711,20060204,     8,  1,  83,     6, -1,  56
732711,20060204,    10,  1,  71,     9, -1,  63
732714,20060207,     2, -1,  60,     4,  1,  56
732714,20060207,     3,  1,  45,     5, -1,  41
732714,20060207,     8,  1,  68,    10, -1,  56
732714,20060207,     9,  1,  66,     7, -1,  64
732715,20060208,     6,  1,  75,     1, -1,  63
732718,20060211,     1, -1,  71,     5,  1,  59
732718,20060211,     9, -1,  74,     2,  1,  67
732718,20060211,     4, -1,  69,     3,  1,  68
732718,20060211,    10, -1,  77,     6,  1,  58
732718,20060211,     7, -1,  66,     8,  1,  63
732721,20060214,     1,  1,  72,     9, -1,  60
732721,20060214,    10,  1,  62,     2, -1,  61
732721,20060214,     5,  1,  58,     3, -1,  56
732721,20060214,     7,  1,  71,     4, -1,  50
732721,20060214,     6,  1,  61,     8, -1,  60
732728,20060221,     4,  1,  64,     9, -1,  59
732729,20060222,     1, -1,  71,     8,  1,  49
732729,20060222,     2,  1,  67,     6, -1,  62
732729,20060222,    10, -1,  60,     3,  1,  58
732729,20060222,     7, -1,  72,     5,  1,  61
732732,20060225,     1,  1,  86,     3, -1,  66
732732,20060225,     7,  1,  60,     2, -1,  54
732732,20060225,     4, -1,  77,     6,  1,  75
732732,20060225,    10,  1,  64,     5, -1,  57
732732,20060225,     9,  1,  46,     8, -1,  45
732737,20060302,     6,  0,  72,     3,  0,  63
732737,20060302,     4,  0,  52,     5,  0,  45
732738,20060303,    10,  0,  81,     6,  0,  63
732738,20060303,     1,  0,  54,     2,  0,  47
732738,20060303,     9,  0,  71,     4,  0,  55
732738,20060303,     8,  0,  57,     7,  0,  42
732739,20060304,     1,  0,  60,    10,  0,  52
732739,20060304,     9,  0,  55,     8,  0,  46
732740,20060305,     9,  0,  59,     1,  0,  46
