731192,20011208,     8, -1,  67,     1,  1,  61
731193,20011209,     3,  1,  85,     6, -1,  71
731200,20011216,     2,  1,  70,     6, -1,  46
731214,20011230,     7, -1,  93,     4,  1,  82
731217,20020102,     2, -1,  76,     5,  1,  62
731217,20020102,     8,  1,  71,     3, -1,  56
731217,20020102,     9, -1,  82,     4,  1,  72
731217,20020102,    10,  1,  70,     1, -1,  64
731220,20020105,     1,  1,  68,     3, -1,  65
731220,20020105,     6,  1,  45,     4, -1,  40
731220,20020105,     8,  1,  85,     2, -1,  79
731220,20020105,     9,  1,  79,     5, -1,  58
731220,20020105,     7,  1,  82,    10, -1,  61
731222,20020107,     5,  1,  81,    10, -1,  71
731222,20020107,     9,  1,  84,     7, -1,  74
731224,20020109,     2,  1,  88,     4, -1,  74
731225,20020110,     1, -1,  64,     7,  1,  60
731225,20020110,     3,  1,  83,     5, -1,  73
731225,20020110,     8, -1,  71,     6,  1,  70
731225,20020110,    10,  1,  88,     9, -1,  79
731227,20020112,     5,  1,  68,     6, -1,  56
731227,20020112,     9,  1,  83,     8, -1,  58
731227,20020112,    10,  1,  81,     3, -1,  65
731228,20020113,     2, -1,  76,     7,  1,  72
731228,20020113,     4,  1,  60,     1, -1,  55
731231,20020116,     2,  1,  63,     5, -1,  56
731231,20020116,     3, -1,  63,     4,  1,  61
731231,20020116,     9, -1,  55,     1,  1,  49
731231,20020116,     7, -1,  80,     8,  1,  78
731231,20020116,    10, -1,  64,     6,  1,  63
731234,20020119,     2,  1,  76,     1, -1,  63
731234,20020119,     5,  1,  61,     7, -1,  60
731234,20020119,     9,  1,  91,     6, -1,  73
731234,20020119,    10,  1,  81,     4, -1,  63
731235,20020120,     8, -1,  77,     3,  1,  71
731236,20020121,     7,  1,  76,     4, -1,  55
731237,20020122,     2, -1,  67,    10,  1,  55
731238,20020123,     5, -1,  58,     1,  1,  55
731238,20020123,     6, -1,  71,     8,  1,  65
731239,20020124,     9, -1,  79,     3,  1,  64
731241,20020126,     2, -1,  57,     4,  1,  41
731241,20020126,     5,  1,  68,     3, -1,  54
731241,20020126,     8,  1,  69,     9, -1,  64
731242,20020127,     1,  1,  66,    10, -1,  49
731242,20020127,     7, -1,  59,     6,  1,  53
731245,20020130,     2,  1,  80,     7, -1,  74
731245,20020130,     3,  1,  80,    10, -1,  64
731245,20020130,     5,  1,  70,     8, -1,  55
731245,20020130,     9,  1, 101,     4, -1,  62
731246,20020131,     1,  1,  60,     6, -1,  57
731248,20020202,     3,  1,  78,     4, -1,  67
731248,20020202,     8,  1,  81,     1, -1,  67
731248,20020202,     7,  1,  68,     5, -1,  63
731249,20020203,     9, -1,  79,     2,  1,  77
731249,20020203,    10,  1,  87,     6, -1,  84
731251,20020205,     4,  1,  83,     8, -1,  77
731251,20020205,     5,  1,  60,     1, -1,  51
731252,20020206,     2, -1,  64,     6,  1,  63
731252,20020206,     9,  1,  78,    10, -1,  58
731252,20020206,     7,  1,  65,     3, -1,  51
731255,20020209,     1,  1,  67,     4, -1,  62
731255,20020209,     2,  1,  83,     8, -1,  56
731255,20020209,     5, -1,  67,     6,  1,  61
731255,20020209,     9,  1,  66,     3, -1,  57
731255,20020209,    10,  1,  71,     7, -1,  63
731258,20020212,     8,  1,  83,    10, -1,  75
731259,20020213,     2, -1,  95,     3,  1,  91
731259,20020213,     5, -1,  73,     4,  1,  55
731259,20020213,     6,  1,  71,     1, -1,  66
731259,20020213,     7,  1,  78,     9, -1,  71
731262,20020216,     3,  1,  68,     1, -1,  54
731262,20020216,     5,  1,  84,     9, -1,  70
731262,20020216,     6, -1,  82,     4,  1,  71
731262,20020216,     7,  1,  68,     8, -1,  62
731263,20020217,     2,  1,  69,    10, -1,  67
731265,20020219,     3, -1,  62,     6,  1,  60
731265,20020219,     4, -1,  67,     8,  1,  65
731266,20020220,     9,  1,  65,     2, -1,  62
731266,20020220,     7, -1,  51,     1,  1,  49
731266,20020220,    10,  1,  77,     5, -1,  66
731269,20020223,     2, -1,  80,     1,  1,  64
731269,20020223,     3,  1,  68,     7, -1,  61
731269,20020223,     4,  1,  83,    10, -1,  81
731269,20020223,     5, -1,  71,     8,  1,  66
731269,20020223,     9, -1,  84,     6,  1,  74
731271,20020225,     3, -1,  75,     2,  1,  73
731271,20020225,     5,  1,  82,     4, -1,  73
731271,20020225,     9,  1,  84,     1, -1,  73
731271,20020225,     7,  1,  70,     6, -1,  58
731271,20020225,    10,  1,  86,     8, -1,  74
731275,20020301,     1,  0,  70,     6,  0,  58
731275,20020301,     8,  0,  78,     4,  0,  75
731276,20020302,     2,  0,  80,     8,  0,  65
731276,20020302,     5,  0,  64,     3,  0,  63
731276,20020302,     9,  0,  66,     1,  0,  44
731276,20020302,     7,  0,  72,    10,  0,  59
731277,20020303,     2,  0,  90,     5,  0,  63
731277,20020303,     9,  0,  86,     7,  0,  63
731278,20020304,     2,  0,  84,     9,  0,  76
