731553,20021204,     2, -1,  65,     8,  1,  52
731578,20021229,     7, -1,  76,     5,  1,  48
731582,20030102,     9,  1,  76,     3, -1,  63
731584,20030104,     6,  1,  86,     4, -1,  60
731584,20030104,     9,  1,  74,     5, -1,  65
731584,20030104,     7,  1,  67,     1, -1,  45
731584,20030104,    10,  1,  79,     8, -1,  55
731585,20030105,     2,  1,  84,     3, -1,  63
731587,20030107,     8,  1,  66,     5, -1,  64
731587,20030107,    10,  1,  71,     6, -1,  55
731588,20030108,     2, -1,  65,     1,  1,  58
731588,20030108,     9, -1,  90,     4,  1,  84
731588,20030108,     7, -1,  74,     3,  1,  72
731591,20030111,     2, -1,  76,     5,  1,  57
731591,20030111,     4,  1,  93,     1, -1,  79
731591,20030111,     9, -1,  69,     6,  1,  61
731591,20030111,    10,  1,  67,     7, -1,  63
731592,20030112,     3,  1,  75,     8, -1,  73
731595,20030115,     1,  1,  72,     3, -1,  57
731595,20030115,     2,  1,  93,     4, -1,  56
731595,20030115,     9,  1,  69,    10, -1,  64
731595,20030115,     7,  1,  60,     5, -1,  46
731596,20030116,     8,  1,  74,     6, -1,  61
731598,20030118,     1,  1,  71,     8, -1,  56
731598,20030118,     2,  1,  85,     9, -1,  76
731598,20030118,     3,  1,  68,     6, -1,  54
731598,20030118,     7,  1,  70,     4, -1,  51
731598,20030118,    10, -1,  69,     5,  1,  66
731600,20030120,     2,  1,  95,     5, -1,  82
731601,20030121,    10,  1,  69,     3, -1,  61
731602,20030122,     1, -1,  63,     6,  1,  45
731602,20030122,     9, -1,  88,     8,  1,  78
731603,20030123,     4,  1,  74,     2, -1,  66
731605,20030125,     4,  1,  85,     5, -1,  74
731605,20030125,     9,  1,  60,     6, -1,  48
731605,20030125,     7, -1,  70,     8,  1,  53
731605,20030125,    10, -1,  64,     1,  1,  60
731608,20030128,     7,  1,  65,     3, -1,  45
731609,20030129,     2, -1,  74,     6,  1,  46
731609,20030129,     4,  1,  75,    10, -1,  74
731609,20030129,     5,  1,  76,     8, -1,  71
731609,20030129,     9,  1,  75,     1, -1,  72
731612,20030201,     2, -1,  88,     3,  1,  68
731612,20030201,     5,  1,  89,     1, -1,  74
731612,20030201,     8,  1,  63,     4, -1,  61
731612,20030201,     9, -1,  94,    10,  1,  59
731612,20030201,     7, -1,  48,     6,  1,  44
731614,20030203,     7, -1,  73,     4,  1,  58
731615,20030204,     2,  1,  84,     8, -1,  75
731615,20030204,    10,  1,  85,     5, -1,  71
731616,20030205,     1,  1,  63,     6, -1,  51
731617,20030206,     9, -1,  65,     3,  1,  64
731619,20030208,     2,  1,  88,     1, -1,  65
731619,20030208,     4, -1,  62,     3,  1,  51
731619,20030208,     5,  1,  60,     6, -1,  52
731619,20030208,     8,  1,  80,    10, -1,  72
731619,20030208,     9, -1,  76,     7,  1,  75
731621,20030210,    10,  1,  89,     4, -1,  84
731623,20030212,     1,  1,  88,     5, -1,  76
731623,20030212,     2,  1,  70,     7, -1,  67
731623,20030212,     6,  1,  63,     3, -1,  62
731624,20030213,     9,  1,  72,     8, -1,  61
731626,20030215,     1,  1,  77,     9, -1,  73
731626,20030215,     3, -1,  59,     5,  1,  48
731626,20030215,     7,  1,  65,     6, -1,  51
731626,20030215,    10,  1,  80,     2, -1,  74
731627,20030216,     4,  1,  83,     8, -1,  63
731630,20030219,     2,  1,  77,     6, -1,  54
731630,20030219,     5,  1,  65,     4, -1,  61
731630,20030219,     8,  1,  84,     1, -1,  80
731630,20030219,     9,  1,  74,     7, -1,  69
731630,20030219,    10, -1,  80,     3,  1,  70
731633,20030222,     3, -1,  81,     4,  1,  73
731633,20030222,     7, -1,  54,     1,  1,  52
731633,20030222,    10, -1,  72,     6,  1,  63
731636,20030225,     1, -1,  86,    10,  1,  77
731637,20030226,     2, -1,  63,     7,  1,  58
731637,20030226,     3,  1,  70,     5, -1,  63
731637,20030226,     8, -1,  59,     6,  1,  39
731637,20030226,     9,  1,  76,     4, -1,  64
731640,20030301,     4, -1,  54,     1,  1,  51
731640,20030301,     5, -1,  80,     6,  1,  50
731640,20030301,     8,  1,  59,     3, -1,  48
731640,20030301,     9,  1,  70,     2, -1,  62
731640,20030301,    10, -1,  71,     7,  1,  65
731642,20030303,     1, -1,  77,     3,  1,  67
731642,20030303,     2,  1,  86,    10, -1,  60
731642,20030303,     4,  1,  77,     6, -1,  69
731642,20030303,     9, -1,  78,     5,  1,  62
731642,20030303,     7,  1,  52,     8, -1,  51
731646,20030307,     5,  0,  63,     3,  0,  62
731646,20030307,     6,  0,  61,     8,  0,  60
731647,20030308,     2,  0,  57,     6,  0,  56
731647,20030308,     9,  0,  75,     5,  0,  63
731647,20030308,     7,  0,  65,     4,  0,  51
731647,20030308,    10,  0,  70,     1,  0,  66
731648,20030309,     2,  0,  70,    10,  0,  69
731648,20030309,     9,  0,  64,     7,  0,  55
731649,20030310,     2,  0,  80,     9,  0,  56
