735963,20141231,     6,  1,  64,     1, -1,  49
735963,20141231,     5, -1,  63,     4,  1,  61
735963,20141231,     7, -1,  53,     9,  1,  50
735963,20141231,    10, -1,  66,     2,  1,  58
735964,20150101,     3,  1,  52,     8, -1,  49
735966,20150103,     7,  1,  62,     2, -1,  37
735966,20150103,     1,  1,  63,     9, -1,  44
735967,20150104,     5,  1,  79,     3, -1,  75
735967,20150104,     8,  1,  67,     6, -1,  58
735967,20150104,    10,  1,  70,     4, -1,  62
735970,20150107,    10,  1,  63,     1, -1,  43
735970,20150107,     5,  1,  71,     7, -1,  56
735970,20150107,     8,  1,  55,     9, -1,  39
735970,20150107,     4,  1,  81,     2, -1,  45
735970,20150107,     6, -1,  71,     3,  1,  70
735973,20150110,     3, -1,  66,     1,  1,  56
735973,20150110,     8, -1,  64,     2,  1,  40
735973,20150110,     5, -1,  59,     9,  1,  56
735974,20150111,     4, -1,  69,     7,  1,  55
735974,20150111,    10, -1,  67,     6,  1,  53
735976,20150113,     8, -1,  63,     1,  1,  52
735977,20150114,    10,  1,  67,     9, -1,  55
735977,20150114,     5,  1,  71,     4, -1,  70
735977,20150114,     6,  1,  50,     2, -1,  47
735977,20150114,     3, -1,  56,     7,  1,  54
735980,20150117,    10, -1,  61,     3,  1,  41
735980,20150117,     2,  1,  84,     5, -1,  78
735980,20150117,     4,  1,  82,     1, -1,  72
735981,20150118,     8,  1,  60,     7, -1,  46
735981,20150118,     9,  1,  59,     6, -1,  52
735983,20150120,     4, -1,  64,     2,  1,  56
735984,20150121,     9,  1,  70,     1, -1,  59
735984,20150121,     8,  1,  66,     5, -1,  60
735984,20150121,     3, -1,  65,     6,  1,  56
735984,20150121,    10, -1,  76,     7,  1,  53
735987,20150124,     5,  1,  72,     6, -1,  61
735987,20150124,     3,  1,  75,     9, -1,  66
735987,20150124,     1,  1,  61,     7, -1,  59
735988,20150125,    10,  1,  74,     2, -1,  40
735988,20150125,     8, -1,  54,     4,  1,  53
735990,20150127,     3,  1,  89,     5, -1,  78
735991,20150128,    10,  1,  58,     6, -1,  47
735991,20150128,     4,  1,  67,     7, -1,  57
735991,20150128,     2, -1,  69,     1,  1,  57
735991,20150128,     8, -1,  59,     9,  1,  52
735994,20150131,     4, -1,  48,     6,  1,  45
735994,20150131,     5,  1,  64,     1, -1,  58
735994,20150131,     2,  1,  70,     3, -1,  65
735994,20150131,     8,  1,  70,    10, -1,  54
735994,20150131,     7,  1,  52,     9, -1,  46
735997,20150203,     8, -1,  61,     5,  1,  51
735997,20150203,     4,  1,  77,     3, -1,  51
735998,20150204,    10, -1,  62,     1,  1,  59
735998,20150204,     2,  1,  63,     9, -1,  61
735998,20150204,     6, -1,  53,     7,  1,  50
736001,20150207,     9,  1,  65,     4, -1,  59
736001,20150207,     1, -1,  56,     3,  1,  53
736001,20150207,     5, -1,  79,     6,  1,  65
736001,20150207,    10,  1,  78,     7, -1,  35
736001,20150207,     8,  1,  69,     2, -1,  53
736004,20150210,     3,  1,  73,     7, -1,  66
736005,20150211,    10,  1,  74,     5, -1,  57
736005,20150211,     8,  1,  83,     4, -1,  64
736005,20150211,     6,  1,  66,     9, -1,  62
736005,20150211,     2,  1,  60,     1, -1,  54
736008,20150214,     5,  1,  75,     2, -1,  54
736008,20150214,     3, -1,  72,     9,  1,  64
736008,20150214,    10, -1,  68,     4,  1,  62
736009,20150215,     6, -1,  58,     1,  1,  53
736009,20150215,     8, -1,  68,     7,  1,  57
736011,20150217,     3,  1,  61,     2, -1,  52
736011,20150217,    10, -1,  84,     9,  1,  62
736012,20150218,     8, -1,  58,     6,  1,  39
736012,20150218,     7,  1,  60,     5, -1,  56
736012,20150218,     4, -1,  60,     1,  1,  47
736015,20150221,     5,  1,  78,     9, -1,  58
736015,20150221,     8,  1,  56,     1, -1,  39
736015,20150221,     4,  1,  67,     6, -1,  60
736016,20150222,     2,  1,  78,     7, -1,  43
736016,20150222,    10,  1,  62,     3, -1,  43
736019,20150225,    10, -1,  63,     5,  1,  53
736019,20150225,     4,  1,  73,     9, -1,  56
736019,20150225,     7,  1,  80,     1, -1,  77
736019,20150225,     6, -1,  80,     2,  1,  75
736019,20150225,     8,  1,  68,     3, -1,  57
736022,20150228,     9,  1,  63,     2, -1,  57
736022,20150228,     6,  1,  65,     7, -1,  51
736022,20150228,    10,  1,  74,     8, -1,  60
736022,20150228,     5, -1,  60,     1,  1,  52
736022,20150228,     4, -1,  69,     3,  1,  67
736027,20150305,     9,  0,  55,     7,  0,  48
736027,20150305,     1,  0,  52,     2,  0,  50
736028,20150306,    10,  0,  56,     9,  0,  45
736028,20150306,     8,  0,  71,     1,  0,  46
736028,20150306,     4,  0,  71,     3,  0,  67
736028,20150306,     6,  0,  81,     5,  0,  53
736029,20150307,     4,  0,  65,    10,  0,  62
736029,20150307,     8,  0,  63,     6,  0,  49
736030,20150308,     8,  0,  69,     4,  0,  60
