735599,20140101,     2,  1,  94,     3, -1,  66
735599,20140101,     5,  1,  70,     6, -1,  58
735599,20140101,     8,  1,  80,     1, -1,  46
735600,20140102,    10, -1,  82,     9,  1,  67
735600,20140102,     7,  1,  78,     4, -1,  70
735602,20140104,     5, -1,  81,     3,  1,  62
735602,20140104,     1,  1,  68,     2, -1,  57
735603,20140105,     4,  1,  66,     9, -1,  48
735603,20140105,    10,  1,  67,     8, -1,  53
735603,20140105,     6,  1,  89,     7, -1,  57
735606,20140108,     8, -1,  80,     3,  1,  53
735606,20140108,     5, -1,  77,     2,  1,  73
735606,20140108,     7, -1,  68,     1,  1,  65
735606,20140108,     9, -1,  71,     6,  1,  67
735606,20140108,    10,  1,  66,     4, -1,  47
735609,20140111,     5,  1,  62,     1, -1,  59
735609,20140111,     3, -1,  75,     9,  1,  69
735609,20140111,     4,  1,  59,     6, -1,  50
735609,20140111,     8,  1,  76,     2, -1,  66
735609,20140111,    10, -1,  72,     7,  1,  69
735612,20140114,    10,  1,  72,     1, -1,  50
735612,20140114,     9,  1,  68,     8, -1,  66
735613,20140115,     4,  1,  79,     3, -1,  78
735613,20140115,     5,  1,  70,     7, -1,  55
735613,20140115,     6,  1,  70,     2, -1,  60
735615,20140117,     1,  1,  66,     9, -1,  60
735616,20140118,     3,  1,  53,     6, -1,  48
735616,20140118,     4, -1,  77,     2,  1,  63
735616,20140118,     8,  1,  94,     7, -1,  89
735616,20140118,    10,  1,  68,     5, -1,  48
735619,20140121,     7,  1,  64,     3, -1,  61
735620,20140122,    10, -1,  70,     4,  1,  55
735620,20140122,     1,  1,  69,     8, -1,  65
735620,20140122,     5, -1,  65,     6,  1,  61
735620,20140122,     2, -1,  57,     9,  1,  54
735623,20140125,    10, -1,  78,     2,  1,  61
735623,20140125,     6,  1,  93,     8, -1,  87
735623,20140125,     5,  1,  76,     4, -1,  62
735623,20140125,     7,  1,  69,     9, -1,  63
735624,20140126,     3,  1,  66,     1, -1,  60
735626,20140128,    10,  1,  57,     6, -1,  45
735627,20140129,     8,  1,  95,     3, -1,  81
735627,20140129,     1,  1,  64,     4, -1,  45
735627,20140129,     9,  1,  79,     5, -1,  60
735627,20140129,     2,  1,  84,     7, -1,  74
735630,20140201,     4,  1,  75,     2, -1,  57
735630,20140201,    10,  1,  81,     3, -1,  67
735630,20140201,     7,  1,  74,     1, -1,  61
735630,20140201,     9,  1,  81,     6, -1,  76
735630,20140201,     5, -1,  87,     8,  1,  81
735633,20140204,     9, -1,  74,     2,  1,  58
735634,20140205,     4,  1,  76,     8, -1,  65
735634,20140205,    10, -1,  65,     5,  1,  58
735634,20140205,     7, -1,  66,     3,  1,  54
735635,20140206,     1, -1,  63,     6,  1,  54
735637,20140208,     9,  1,  72,     7, -1,  54
735637,20140208,    10, -1,  82,     8,  1,  73
735638,20140209,     1,  1,  83,     3, -1,  66
735638,20140209,     5,  1,  60,     2, -1,  56
735638,20140209,     6,  1,  79,     4, -1,  69
735640,20140211,    10,  1,  78,     9, -1,  67
735641,20140212,     3,  1, 104,     4, -1,  98
735641,20140212,     5, -1,  68,     1,  1,  62
735641,20140212,     8,  1,  80,     6, -1,  58
735641,20140212,     7,  1,  69,     2, -1,  63
735644,20140215,     2,  1,  70,     6, -1,  62
735644,20140215,     4,  1,  70,     1, -1,  54
735644,20140215,     5,  1,  60,     9, -1,  57
735644,20140215,     8, -1,  60,     7,  1,  58
735645,20140216,    10, -1,  84,     3,  1,  68
735647,20140218,     2,  1,  70,     8, -1,  67
735647,20140218,     9,  1,  75,     1, -1,  64
735647,20140218,     4,  1,  67,     7, -1,  63
735648,20140219,     5,  1,  59,     3, -1,  54
735648,20140219,    10, -1,  88,     6,  1,  74
735651,20140222,     7,  1,  77,     5, -1,  66
735651,20140222,     1,  1,  55,     6, -1,  38
735651,20140222,    10,  1,  83,     2, -1,  54
735651,20140222,     9, -1,  61,     3,  1,  56
735652,20140223,     8,  1,  72,     4, -1,  59
735654,20140225,     3,  1,  61,     2, -1,  48
735654,20140225,    10, -1,  69,     1,  1,  49
735654,20140225,     7,  1,  72,     6, -1,  56
735655,20140226,     4,  1,  77,     5, -1,  59
735655,20140226,     8,  1,  73,     9, -1,  54
735658,20140301,     8, -1,  71,     5,  1,  69
735658,20140301,     9,  1,  66,     4, -1,  65
735658,20140301,     2,  1,  71,     1, -1,  66
735658,20140301,    10,  1,  68,     7, -1,  45
735658,20140301,     3, -1,  75,     6,  1,  72
735663,20140306,     3,  0,  69,     2,  0,  61
735663,20140306,     6,  0,  74,     1,  0,  72
735664,20140307,    10,  0,  80,     3,  0,  58
735664,20140307,     7,  0,  53,     4,  0,  48
735664,20140307,     5,  0,  75,     6,  0,  62
735664,20140307,     9,  0,  63,     8,  0,  58
735665,20140308,    10,  0,  67,     7,  0,  42
735665,20140308,     5,  0,  62,     9,  0,  59
735666,20140309,    10,  0,  83,     5,  0,  69
